,initial_mass,initial_Yinit,initial_feh,initial_MLT,frac_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type
2320,0.8868466094984073,0.3,0.0,2.1,0.7066231821584971,9.739389888007258,0.9996687166959474,0.9922103823490745,-0.08785902831767137,1.027067957019239,19.893705217655583,20.870270050447765,21.84704782100162,data
2321,0.8855623953361016,0.3,0.0,2.1,0.709852031050899,9.739389888007258,0.9990835814046456,0.9919457392310648,-0.08826742168874205,1.0269820135667118,19.85360373904755,20.828246787369622,21.803082444113084,data
2322,0.8989589651671384,0.3,0.0,2.1,0.7127993909631389,9.739389888007258,1.0031184472301882,0.9917032374885005,-0.08830709771693485,1.0121319198871992,19.816931987045574,20.789815841803748,21.762876035826093,data
2323,0.8936372676092416,0.3,0.0,2.1,0.7156152995553122,9.739389888007258,1.0017368188433717,0.9914706497462464,-0.0887422770915146,1.0147384492241165,19.78182569428874,20.75302372892842,21.724384707307486,data
2324,0.9126638519437077,0.3,0.0,2.3,0.6760629067811917,8.855999721642826,1.0203505779134263,0.9948004495967642,-0.08082313714429594,1.0314639241247976,20.171790417785182,21.16037975690169,22.150518401322085,vali
2325,0.9039488764567813,0.3,0.0,2.3,0.6787090936825965,8.855999721642826,1.0174857495841398,0.9945986947161236,-0.08113974559222137,1.0392738323361472,20.14071381793236,21.127823206058892,22.116444840653216,vali
2326,0.9172077108517482,0.3,0.0,2.3,0.6813545457277032,8.855999721642826,1.0222525271573533,0.994396372809334,-0.08147114139638939,1.0214336137959847,20.1096026299502,21.09522794695308,22.082332110544947,vali
2327,0.9030100888028432,0.3,0.0,2.3,0.6839992162543576,8.855999721642826,1.0169880840305559,0.9941934376214254,-0.08168329275807622,1.0379674842244386,20.07844956112421,21.062586539719874,22.048172000413974,vali
2328,0.9159970911471457,0.3,0.0,2.3,0.6866430525666017,8.855999721642826,1.0215185563146503,0.9939898807755907,-0.08194890123772958,1.0211375229560555,20.04725367872011,21.029897915311548,22.013963369064584,data
2329,0.9098961977319653,0.3,0.0,2.3,0.6892859964555099,8.855999721642826,1.019099153064501,0.9937857497061825,-0.08214467548452423,1.0283052448814791,20.01602216638576,20.997169711995603,21.979713991396135,data
2330,0.9154565589755704,0.3,0.0,2.3,0.6919279826680841,8.855999721642826,1.0210804191146938,0.9935810572156573,-0.08245483023944288,1.019958627297297,19.984757689463457,20.964405055810502,21.945426821826334,data
2331,0.9019530589200354,0.3,0.0,2.3,0.6945689369498118,8.855999721642826,1.0160949711566174,0.9933757935227494,-0.08279755876407195,1.0350246212030543,19.953459859910637,20.9316036674141,21.911101356111555,data
2332,0.907719911402466,0.3,0.0,2.3,0.6972087770931495,8.855999721642826,1.0182789847881746,0.9931699117587874,-0.08301973377956767,1.0265368667888772,19.922120817418588,20.898757692846406,21.876729498270812,data
2333,0.9181377173799705,0.3,0.0,2.3,0.6998474158784119,8.855999721642826,1.0215555407740289,0.9929634133973542,-0.0832470770535495,1.0141645567709772,19.890741436646262,20.86586800634382,21.84231203129243,data
2334,0.9125005762505072,0.3,0.0,2.3,0.7024847612219446,8.855999721642826,1.020017553900743,0.9927563184175817,-0.08356702633866303,1.0178694735978426,19.859324663878965,20.832937977716323,21.807852351624472,data
2335,0.918457014995449,0.3,0.0,2.3,0.7051207140203466,8.855999721642826,1.0213756479988283,0.9925486394899605,-0.08377502019767429,1.0118901294224512,19.8278724219816,20.799969714505117,21.773352540309638,data
2336,0.9003425769918499,0.3,0.0,2.3,0.7077551667520778,8.855999721642826,1.015077416901121,0.9923402862421098,-0.08422737793046854,1.0304557152672265,19.796371555662837,20.76694957631919,21.738798261332335,vali
2337,0.9039744324732322,0.3,0.0,2.3,0.7103880013269944,8.855999721642826,1.0166018941453567,0.9921314149337769,-0.08448122716043596,1.0240614177956495,19.764845805458034,20.733902870383858,21.704215833739624,data
2338,0.9376487777135281,0.3,0.0,1.7,0.4148588863679076,7.787404735934888,0.9980249109539968,0.9963104600811703,-0.06280712495856665,1.0376312298815473,20.15458489947188,21.149072537128358,22.144238491829825,data
2339,0.940103998288811,0.3,0.0,1.7,0.41765371119247147,7.787404735934888,0.9983586206500773,0.9961436936144534,-0.06328569371511791,1.0348098145189513,20.128661935637886,21.121934899204827,22.115846938186788,data
2340,0.9434876326113304,0.3,0.0,1.7,0.4204458932151268,7.787404735934888,0.9995321494366914,0.995976692010587,-0.0641050248448681,1.0285375855016592,20.102739891154773,21.094796822778655,22.087454847171013,data
2341,0.9462709929902438,0.3,0.0,1.7,0.4232354211145857,7.787404735934888,1.000427027618106,0.9958092231686136,-0.06481024121564136,1.023510973341692,20.076763739245372,21.06760794978686,22.05900896905439,data
2342,0.9388749196003371,0.3,0.0,1.7,0.4260222831885905,7.787404735934888,0.9979636912344877,0.9956415740419349,-0.06433368045109694,1.032313094326078,20.05080250566454,21.040430190170106,22.030576932948268,vali
2343,0.9306384633861738,0.3,0.0,1.7,0.4288064676050236,7.787404735934888,0.996359375645377,0.9954736532899788,-0.06426233600716293,1.037598152188958,20.02484052674831,21.013248549248374,22.002141978920015,data
2344,0.9449710030770009,0.3,0.0,1.7,0.4315879628472168,7.787404735934888,0.9995949052259404,0.995305468445644,-0.06566239427439535,1.0233224461926573,19.99887812529129,20.986063962904495,21.973704567106818,data
2345,0.9405319956125594,0.3,0.0,1.7,0.4343667586612071,7.787404735934888,0.9984315306411281,0.9951370258291589,-0.06569453476309449,1.0268293868332066,19.9729161200159,20.958877721158885,21.945265876223836,vali
2346,0.9419175366804463,0.3,0.0,1.7,0.4371428478456464,7.787404735934888,0.9987917576524336,0.9949677071784845,-0.06620706774652085,1.0242014880262325,19.94685605433303,20.931587158322017,21.916718652414215,data
2347,0.9376004047994286,0.3,0.0,1.7,0.4399162266589018,7.787404735934888,0.9977134091111424,0.9947987185756985,-0.06628782679758807,1.0273650168239055,19.92088981381844,20.904393243128382,21.8882724848102,data
2348,0.9341196064241576,0.3,0.0,1.7,0.4426868935159519,7.787404735934888,0.9966644381795275,0.994629536835363,-0.06635964450694301,1.0304197310087182,19.894930600063436,20.877204311271388,21.859833636810105,data
2349,0.9442653173342084,0.3,0.0,1.7,0.4454548478275056,7.787404735934888,0.9993165885260668,0.9944598177096262,-0.06754089779626832,1.0184400376895093,19.868911633204167,20.849958000857885,21.831334359144382,data
2350,0.9471670813263641,0.3,0.0,1.7,0.4482200896078734,7.787404735934888,0.9997715515868313,0.9942899191759714,-0.06800864326588532,1.015389704950821,19.84290885456339,20.822724023042053,21.80285045810912,data
2351,0.9461726381684699,0.3,0.0,1.7,0.4509826195793429,7.787404735934888,0.9995055857695918,0.9941197748232874,-0.06832154273892431,1.0150801615605294,19.81691074160681,20.7954916974829,21.774369914670157,data
2352,0.9431412878962354,0.3,0.0,1.7,0.4537424393114753,7.787404735934888,0.9988730243391812,0.9939488802974022,-0.06856343840333684,1.0160239549591397,19.79083644566442,20.768177193309505,21.74580476444942,data
2353,0.944315661512957,0.3,0.0,1.7,0.4564995511819214,7.787404735934888,0.9988072481000034,0.9937782108569662,-0.06886984991128835,1.0149666450159494,19.764839490220822,20.74094180396661,21.7173229092219,data
2354,0.8822390312917148,0.32,0.0,1.9,0.6074347197399635,8.58069845655235,1.0049694542069432,0.9938706292478159,-0.08277630745917325,1.0325488972818924,20.1525579148393,21.14506660791517,22.13862119404985,data
2355,0.8870887603827093,0.32,0.0,1.9,0.6101816062648622,8.58069845655235,1.0068932671216961,0.9936713360823497,-0.08337234461454808,1.0231649556421627,20.12186052484351,21.11287480139715,22.104952535973204,data
2356,0.8895740053798677,0.32,0.0,1.9,0.6129280152034712,8.58069845655235,1.0076466134314785,0.993471581923918,-0.08378522641408345,1.0184174331085956,20.09114486012672,21.080664757157713,22.071264637604155,data
2357,0.8818081381348222,0.32,0.0,1.9,0.6156739789740983,8.58069845655235,1.004438244076263,0.9932712820831595,-0.0836769354255175,1.0295584944708087,20.060397491544716,21.04842126366766,22.037541670195353,data
2358,0.8816743033455248,0.32,0.0,1.9,0.6184195297082724,8.58069845655235,1.0043527570187378,0.9930704203964458,-0.08400165503411512,1.0283761977458497,20.02961566482941,21.0161410260631,22.003780328333058,data
2359,0.8802332414147487,0.32,0.0,1.9,0.6211646974667844,8.58069845655235,1.0038914878261664,0.992869011521965,-0.08429742294834826,1.028667415135831,19.998802151891113,20.983826639508994,21.9699833584266,data
2360,0.8811988437365189,0.32,0.0,1.9,0.6239095099373351,8.58069845655235,1.0041834642459957,0.9926670243469574,-0.08466621591461004,1.0260801839834117,19.967952189986775,20.951473115532924,21.936145661037028,vali
2361,0.8759140531381082,0.32,0.0,1.9,0.626653992366474,8.58069845655235,1.0025863052206747,0.9924644278510917,-0.08489571366939716,1.0306454481333043,19.937061135144777,20.9190754697941,21.902261919446786,data
2362,0.8764569789715643,0.32,0.0,1.9,0.6293981677995377,8.58069845655235,1.002679170222672,0.9922611771936134,-0.08524145392456044,1.0288036361756616,19.906122506659763,20.886626877727963,21.868324979351726,data
2363,0.8754713548478312,0.32,0.0,1.9,0.6321420581967343,8.58069845655235,1.0022045820176582,0.9920566836197762,-0.0855380981328085,1.0290685066395036,19.875044166487033,20.85403082612678,21.83423414382992,data
2364,0.8844524775036933,0.32,0.0,1.9,0.6348856836194636,8.58069845655235,1.0048767350633334,0.991852166157522,-0.08603911629489039,1.0173457031142774,19.84401755335327,20.821487930023746,21.800198748756877,data
2365,0.888483324821589,0.32,0.0,1.9,0.6376290602203223,8.58069845655235,1.0054413170273515,0.9916469834926115,-0.08633375746195975,1.0138144426054945,19.812942185991822,20.788892954554818,21.766108851350328,vali
2366,0.8720152356928346,0.32,0.0,1.9,0.6403722001344945,8.58069845655235,1.0002625449053872,0.9914411047779883,-0.08634688403887507,1.0313513014735312,19.781814034193783,20.756241781765347,21.731960019498366,data
2367,1.065962301939151,0.26,0.0,1.7,0.08674012736207194,6.303880217617627,1.011129423679259,1.0010789758367244,-0.015280235734319565,1.0377093255181593,20.194926492487298,21.188925410664083,22.18592710655867,vali
2368,1.0651337459039352,0.26,0.0,1.7,0.08979388013360037,6.303880217617627,1.0110582065730793,1.0009352890261478,-0.015555466082238203,1.037326568439715,20.172199038397565,21.165181971398447,22.161111661381295,data
2369,1.0652036481727007,0.26,0.0,1.7,0.09284299895228773,6.303880217617627,1.0110970884524013,1.0007919591373362,-0.015888585481134154,1.0364819273009782,20.149555423331304,21.141527788796502,22.13638728966143,vali
2370,1.0788617395249211,0.26,0.0,1.7,0.09588856179072486,6.303880217617627,1.0128117776423837,1.0006489162616443,-0.016764615459027816,1.0289830970314522,20.12698413688132,21.117950770140794,22.111741255012763,vali
2371,1.068221468295991,0.26,0.0,1.7,0.09893110045985966,6.303880217617627,1.0115934245876115,1.0005062162543148,-0.01672976803992933,1.0331265612747933,20.10448982574455,21.094451853377524,22.087178513377996,data
2372,1.07217924074749,0.26,0.0,1.7,0.10197087295034772,6.303880217617627,1.012200311608829,1.0003635001511546,-0.017328457141754072,1.029972403065026,20.082011586825722,21.070961549044867,22.06263488630606,data
2373,1.0736048550967587,0.26,0.0,1.7,0.10500800049657644,6.303880217617627,1.012464323343287,1.000220997247618,-0.017904956803164465,1.0280606128425938,20.05959557322148,21.047537855147816,22.038157752894893,data
2374,1.0737487758536817,0.26,0.0,1.7,0.10804253639973617,6.303880217617627,1.012564594897756,1.0000786479046695,-0.01843829104979512,1.0267871269460649,20.037231626983267,21.024169799518642,22.01373621595293,vali
2375,1.0746932869980041,0.26,0.0,1.7,0.11107450036829382,6.303880217617627,1.0127765263462571,0.9999364202950562,-0.019003621181138693,1.025059502394359,20.014914274809268,21.000851519791002,21.989364637093775,data
2376,1.0752288859609422,0.26,0.0,1.7,0.11410389564127912,6.303880217617627,1.0129366236855009,0.9997942204297873,-0.019555559516305263,1.0235243629722932,19.992628156206344,20.97756663963145,21.96502642667305,data
2377,1.067880673871933,0.26,0.0,1.7,0.11713071748991415,6.303880217617627,1.0117067448998602,0.9996520267578529,-0.0198531353751418,1.0273923566798173,19.97035835784174,20.95428669522736,21.940706621026358,data
2378,1.0625699115869585,0.26,0.0,1.7,0.12015495743407904,6.303880217617627,1.0102905271558336,0.9995099549597242,-0.02018114031523675,1.0318916138863898,19.94813688112058,20.93105843767165,21.91643765045483,vali
2379,1.0660656655992908,0.26,0.0,1.7,0.12317660553704805,6.303880217617627,1.0111301665624826,0.9993679430528823,-0.02080257360222523,1.0278057516840138,19.925952979464178,20.907870463739695,21.89220815719364,data
2380,1.0690059589820056,0.26,0.0,1.7,0.12619565149680145,6.303880217617627,1.0119708810750125,0.9992259500442694,-0.0214587419879189,1.0235489609447026,19.903800025720734,20.884715599334466,21.86801096284513,data
2381,1.0693359123367412,0.26,0.0,1.7,0.12921208492620348,6.303880217617627,1.0120756149152506,0.999083961605206,-0.02199532802549825,1.0221637831564636,19.881675272112087,20.861590813384375,21.843843252640795,data
2382,1.0761091450550204,0.26,0.0,1.7,0.13222589544795224,6.303880217617627,1.013502815833681,0.9989420951658983,-0.022766255175653522,1.015634951320817,19.859593617082375,20.83850872642079,21.819721033224567,vali
2383,1.0635802918462618,0.26,0.0,1.7,0.13523707275152966,6.303880217617627,1.0097335189365493,0.998800005989332,-0.022596309444256564,1.0292070741547297,19.83749564744225,20.815401018037992,21.79558167486784,data
2384,1.0750587365064377,0.26,0.0,1.7,0.1382456066246004,6.303880217617627,1.0133675081002835,0.9986579803897143,-0.02376420853332687,1.0141839277715428,19.815437162714204,20.792336049366757,21.771483479964715,data
2385,1.068782238465185,0.26,0.0,1.7,0.14125148699681453,6.303880217617627,1.0119216829254332,0.9985159552269306,-0.02402253830252661,1.0186740073085079,19.793406985528986,20.76930210542575,21.747414737936477,data
2386,1.0747758530418412,0.26,0.0,1.7,0.14425470390298387,6.303880217617627,1.0131015298010264,0.9983739082878738,-0.024713143244573965,1.0131032937925348,19.77140133287931,20.74629519606247,21.723371302790852,vali
2387,0.8448045716949867,0.32,0.0,2.1,0.7366749308246665,9.888670665177173,1.0007592922641477,0.9922508917654492,-0.09341433076480704,1.0387420120882531,20.128652261673317,21.11766996733344,22.105498053359497,data
2388,0.8595809327697144,0.32,0.0,2.1,0.7394928161379927,9.888670665177173,1.0060076388892454,0.9920063865339895,-0.09356788185591691,1.0182754143356179,20.091162202195342,21.078390555255442,22.064404509235523,data
2389,0.8509545532818765,0.32,0.0,2.1,0.7423097964538408,9.888670665177173,1.0022067002159103,0.991761018439153,-0.09391418958996789,1.0301500948191944,20.053615133005138,21.039049143056733,22.023246786758165,data
2390,0.8417866447489556,0.32,0.0,2.1,0.7451256073307007,9.888670665177173,0.9994378302349228,0.9915147952224063,-0.09443311847983084,1.0376570551567434,20.016013716717676,20.99964868858063,21.982027947570458,data
2391,0.8554430506889006,0.32,0.0,2.1,0.7479399610705532,9.888670665177173,1.0037185710104284,0.9912677302371673,-0.09448973328192747,1.0211588599038497,19.978360365046374,20.960191688981904,21.94075130956058,data
2392,0.8429603442018986,0.32,0.0,2.1,0.7507525525110567,9.888670665177173,0.9993810969343689,0.9910199133049804,-0.09505427975283612,1.0343035109342247,19.940668519136516,20.920691946533918,21.899430983919537,data
2393,0.8564111386037792,0.32,0.0,2.1,0.7535630579624427,9.888670665177173,1.0037549176009541,0.9907712670547408,-0.09508617519118363,1.0175176508971808,19.902927580282412,20.881138462901447,21.858055580408944,data
2394,0.8504650661660076,0.32,0.0,2.1,0.7563711310099369,9.888670665177173,1.001982974902067,0.9905219414731107,-0.09553679284071029,1.0216222388611333,19.86516062287936,20.84155543052641,21.816650752610077,vali
2395,0.8448961379158453,0.32,0.0,2.1,0.759176404172625,9.888670665177173,0.9996199643808248,0.9902719205477402,-0.09599131311412826,1.0277615883540452,19.82736400151723,20.801938854632166,21.775212486665033,vali
2396,0.8587371339856402,0.32,0.0,2.1,0.7619784922849058,9.888670665177173,1.0037179893642998,0.9900212720797532,-0.09592801249140195,1.0125169021812872,19.78954934191596,20.76230083052216,21.7337536345158,vali
2397,0.9171725670969436,0.28,0.0,2.3,0.7014405176046199,10.066679588604696,1.0044168632925166,0.9948770822168423,-0.08189141984886573,1.0368905650422453,20.157863753809682,21.145818569869757,22.132954908130845,data
2398,0.9162211652935657,0.28,0.0,2.3,0.7045576342591259,10.066679588604696,1.0039858614193413,0.9946277577126594,-0.08224568215768041,1.0363544993420315,20.119560367444574,21.105695460093497,22.090982406564674,data
2399,0.9180016264290748,0.28,0.0,2.3,0.7074029461015461,10.066679588604696,1.0044449903065766,0.9943991753577068,-0.08249803349260222,1.0333038057003991,20.084512904038945,21.06898152680029,22.052577084446327,data
2400,0.9283165431373478,0.28,0.0,2.3,0.7101213564982464,10.066679588604696,1.0086847457509498,0.9941798837534702,-0.08258733562096564,1.0182142948670057,20.050951322478618,21.033822578604823,22.01579898892496,data
2401,0.9138563767529501,0.28,0.0,2.3,0.712778406740631,10.066679588604696,1.003000554675976,0.9939646965653042,-0.08320014081419562,1.0345520315873555,20.018075814589587,20.999381053231446,21.979771801804286,vali
2402,0.9289049502288955,0.28,0.0,2.3,0.7154051842399983,10.066679588604696,1.0084890211799902,0.9937511356833333,-0.08310780652151735,1.0159855382400904,19.985504757558573,20.965257423951176,21.944077618141176,vali
2403,0.9284384864768148,0.28,0.0,2.3,0.7180167816736138,10.066679588604696,1.0081760208774764,0.9935379774533453,-0.0833831114009965,1.015557232246095,19.953050768151904,20.93125542121434,21.908511247923485,data
2404,0.9103939456242578,0.28,0.0,2.3,0.7206205933870311,10.066679588604696,1.0012577938261842,0.9933246275461912,-0.08416898904099107,1.0354431130116002,19.920623391500392,20.8972801636555,21.872972996751994,data
2405,0.9222220467197639,0.28,0.0,2.3,0.7232202354092269,10.066679588604696,1.0060497579464367,0.9931107776207602,-0.08408313909987411,1.0191614057891096,19.888175722988294,20.863282629418663,21.83741147989216,data
2406,0.9139086399983058,0.28,0.0,2.3,0.7258174489671778,10.066679588604696,1.0026097643842764,0.9928963297880874,-0.08462348690801777,1.0280965463775673,19.855693014234504,20.829247348397,21.801810413371296,data
2407,0.9229451960076418,0.28,0.0,2.3,0.7284130408548419,10.066679588604696,1.0062502747115092,0.992681226214111,-0.08461241117235642,1.0155378577368916,19.82316572471031,20.79516442881351,21.766159512702277,data
2408,0.910026073191601,0.28,0.0,2.3,0.7310073456792878,10.066679588604696,1.0009964373873026,0.9924654319808804,-0.08531464931308119,1.0298620225445445,19.790589469605923,20.761029006897893,21.730453348964218,data
2409,0.9265834170964369,0.28,0.0,2.3,0.7336004522037725,10.066679588604696,1.006915830399051,0.9922489048190928,-0.08503624769532712,1.0106606631030146,19.757957961893318,20.726834821923973,21.69468537089067,data
2410,0.9711298509558971,0.24,0.0,2.3,0.6547106885329691,10.839372198944359,0.9920469993530403,0.9970573633459006,-0.0735503059428476,1.0394891434362648,20.196209282372273,21.184567827610046,22.172571308201263,data
2411,0.9761154651545182,0.24,0.0,2.3,0.6571617313753753,10.839372198944359,0.9926009459843752,0.9968765504086776,-0.0738185041250909,1.0365524575316563,20.16830202975408,21.155350392543596,22.142013073994182,data
2412,0.9725520665521706,0.24,0.0,2.3,0.659612126121171,10.839372198944359,0.9920579773919965,0.9966952052742204,-0.07408081089662392,1.0369924855222996,20.14035588252177,21.126091116743776,22.111411376555562,data
2413,0.9891770981366125,0.24,0.0,2.3,0.6620619046156795,10.839372198944359,0.997355312959569,0.9965133323233967,-0.07413918798916874,1.019863349567353,20.112371069093317,21.096790467368837,22.080766906140386,data
2414,0.9885170683147689,0.24,0.0,2.3,0.6645110993248247,10.839372198944359,0.9971015157500561,0.9963308907189556,-0.07441671415433755,1.0192914895218361,20.08434183412608,21.06744214675446,22.050073038996054,vali
2415,0.9706844345099311,0.24,0.0,2.3,0.6669597419439179,10.839372198944359,0.9918761218027212,0.9961478593792739,-0.07483117108824397,1.0340270227603878,20.056265556932956,21.038043707379085,22.01932727531699,data
2416,0.9725543565718392,0.24,0.0,2.3,0.6694078629767981,10.839372198944359,0.992171777272007,0.9959642533163464,-0.07510292793497052,1.0318558962568218,20.028144651727455,21.008597620213447,21.988532268028205,data
2417,0.9824355261406582,0.24,0.0,2.3,0.6718554918552907,10.839372198944359,0.9944683574150742,0.9957800607258231,-0.07534642298945878,1.023405465181891,19.999977602455818,20.97910219768136,21.9576864617903,data
2418,0.9740050968918649,0.24,0.0,2.3,0.6743026568299629,10.839372198944359,0.9925446132811971,0.9955952372216642,-0.07561006678245606,1.0282842063673854,19.971758090965103,20.949550825297692,21.926782726020036,vali
2419,0.9800203568119553,0.24,0.0,2.3,0.6767493863414005,10.839372198944359,0.9937836666210536,0.9954097846966796,-0.07588921851353717,1.0230920428718016,19.943486297689905,20.919943794825706,21.89582132280382,data
2420,0.9779441796961897,0.24,0.0,2.3,0.6791957088173255,10.839372198944359,0.9934036980075952,0.9952237103474317,-0.07613036929369328,1.0230749373192551,19.915163370570816,20.89028220106493,21.86480374238088,data
2421,0.9886123442395311,0.24,0.0,2.3,0.6816416502837054,10.839372198944359,0.9961372490460836,0.9950369831486231,-0.07605954330744111,1.0141851591879811,19.88678546233541,20.860561546611702,21.833725313472126,data
2422,0.9821954699470443,0.24,0.0,2.3,0.6840872338251528,10.839372198944359,0.9944537812250339,0.9948496005151682,-0.07652630913926421,1.017493048047059,19.858352902674966,20.830782356242864,21.802586207743087,data
2423,0.9877902232342813,0.24,0.0,2.3,0.6865324797752941,10.839372198944359,0.9958146630566618,0.9946615382968911,-0.07644115004544194,1.0131485370234925,19.829862448778563,20.800941320945974,21.771383065444144,data
2424,0.9876997774549326,0.24,0.0,2.3,0.6889774057665329,10.839372198944359,0.9957761343973066,0.9944727301032973,-0.07657562079390606,1.012455063586789,19.801304282752763,20.771027905010815,21.74010477077457,data
2425,0.9805761776156423,0.24,0.0,2.3,0.6914220269630841,10.839372198944359,0.9942978098806379,0.9942833103189557,-0.07699162755317067,1.0147307729122443,19.772699588643054,20.741064442527218,21.708774883550486,vali
2426,0.9967988201574712,0.26,0.0,1.9,0.4687234312682871,8.836437553437989,0.9971062083627503,0.9977461343176309,-0.060883076944644364,1.0256814588601317,20.18050290833439,21.17299742972318,22.165115379735727,data
2427,0.9827506016311814,0.26,0.0,1.9,0.4713523118873132,8.836437553437989,0.9931651892630844,0.9975854242655869,-0.060741311203708105,1.0383823924397824,20.155566626775585,21.14687449828451,22.137811630033852,vali
2428,0.9903802409750925,0.26,0.0,1.9,0.4739786789718969,8.836437553437989,0.9943788194880028,0.9974244411555672,-0.06121019910131746,1.032885720354027,20.13062152132678,21.12074259963558,22.110498195628555,data
2429,0.9942704078903258,0.26,0.0,1.9,0.4766025299234387,8.836437553437989,0.9959823455699426,0.9972631732474165,-0.06173487398971526,1.0261177996595225,20.10566593384793,21.094599629621893,22.083173203824465,vali
2430,0.981982718207695,0.26,0.0,1.9,0.4792238631897423,8.836437553437989,0.9929882679488593,0.99710160128832,-0.061670390691703894,1.0356807236001246,20.08069726615037,21.06844280497041,22.055833655294073,data
2431,0.9873381506319794,0.26,0.0,1.9,0.4818426781231757,8.836437553437989,0.993768835495288,0.9969397332895789,-0.06210659542836589,1.0317505595740808,20.055716706037767,21.04227310891788,22.0284808566719,vali
2432,0.9971461558825065,0.26,0.0,1.9,0.4844589747256986,8.836437553437989,0.9969259645802989,0.9967775966819422,-0.06278670783030058,1.0192752959622446,20.03072864735828,21.01609487025129,22.00111952698038,data
2433,0.9947396681105564,0.26,0.0,1.9,0.4870727531621392,8.836437553437989,0.995891576512267,0.9966152951373459,-0.06299377079015969,1.0219367859072528,20.00574524849301,20.98992004262921,21.973760967820446,vali
2434,0.9990845490912033,0.26,0.0,1.9,0.4896840136817364,8.836437553437989,0.9970271715578294,0.9964524247146374,-0.0633667195001453,1.0170309245749996,19.980705987264855,20.963675636975573,21.94633653363286,vali
2435,0.9901526626451626,0.26,0.0,1.9,0.4922927567933801,8.836437553437989,0.994544814354669,0.9962893248991403,-0.06349786911290309,1.0246215066576927,19.955665662611477,20.93743164861657,21.918910458596404,data
2436,0.9967825692174029,0.26,0.0,1.9,0.4948989834211693,8.836437553437989,0.99611099115384,0.9961259639404576,-0.06390687908874157,1.0182057870236083,19.930619627591245,20.91118204515918,21.89147736589777,data
2437,0.9815032597334848,0.26,0.0,1.9,0.4975026947408665,8.836437553437989,0.9934402028346481,0.995962379721062,-0.06387945957703729,1.0267433847158374,19.90557373010012,20.88493248604399,21.864043496622504,data
2438,0.99801180932185,0.26,0.0,1.9,0.5001038924309126,8.836437553437989,0.9962221144496932,0.9957985278446647,-0.06445083915924449,1.0159974335011723,19.88052135466488,20.858675789933375,21.836601494153005,vali
2439,0.981707047199026,0.26,0.0,1.9,0.5027025788650972,8.836437553437989,0.9936485286315674,0.9956344106490767,-0.06445628001156628,1.024054849351227,19.85546305846678,20.832412367677325,21.809152069583263,data
2440,0.9972664214878035,0.26,0.0,1.9,0.5052987568037256,8.836437553437989,0.9959945847890368,0.9954700222297154,-0.06496127714046739,1.0149004534545585,19.830397564807743,20.806140679744573,21.78169364590742,data
2441,0.9800713196604738,0.26,0.0,1.9,0.5078924294761378,8.836437553437989,0.9936678229694914,0.9953053690557743,-0.06483247063065221,1.0225082540045565,19.805326138582444,20.779862096629845,21.754227762883243,data
2442,0.994776546233103,0.26,0.0,1.9,0.5104836007538699,8.836437553437989,0.995583471744331,0.9951404476721798,-0.06543999696661945,1.0143345940048654,19.780248489401615,20.753576114021524,21.726753939635042,data
2443,0.9894692381975112,0.26,0.0,1.9,0.5130722748697214,8.836437553437989,0.9948789441551118,0.9949752457977529,-0.0656850472716256,1.0153793257546275,19.755162469206123,20.727280571576564,21.69926993770309,data
2444,1.0224585209986048,0.24,0.0,2.1,0.5024807854021948,9.220801207246957,0.9998347993486307,0.9986821291725422,-0.05985696547281777,1.0326277937455988,20.20485010518306,21.1950750716688,22.18705364161223,data
2445,1.017189790761167,0.24,0.0,2.1,0.5050172479657931,9.220801207246957,0.9980251657323758,0.9985249964539009,-0.060097060101450335,1.0370871040742795,20.18046554854386,21.169530075822177,22.16034289127133,vali
2446,1.0103937604608002,0.24,0.0,2.1,0.5075512068864643,9.220801207246957,0.9965346820599079,0.9983675655674841,-0.06039205811240323,1.040682697519,20.156068470629787,21.14396989749355,22.133617823587304,vali
2447,1.0127051780593088,0.24,0.0,2.1,0.5100826624839341,9.220801207246957,0.9969050267524889,0.9982099044182852,-0.060667233538823376,1.038460883442268,20.13166612474744,21.118403329627036,22.106885967915595,data
2448,1.0197744469890513,0.24,0.0,2.1,0.5126116148274499,9.220801207246957,0.9987866437421592,0.9980517472084023,-0.060979087958920396,1.0313912638246776,20.10721428473648,21.092782126189586,22.08009279528299,data
2449,1.0230462991887241,0.24,0.0,2.1,0.5151380639138445,9.220801207246957,1.0001873866846327,0.9978933699566992,-0.06132668562559819,1.0259711831487177,20.082763076380974,21.06716048084692,22.05330071314076,data
2450,1.0273037395508866,0.24,0.0,2.1,0.5176620102055375,9.220801207246957,1.002055233468596,0.9977347403625411,-0.06168637802412382,1.019028852797892,20.058306914106062,21.041532204678635,22.02650335736247,data
2451,1.0206334617628066,0.24,0.0,2.1,0.5201834550366288,9.220801207246957,0.9992526332676145,0.997575819261355,-0.06187232449695731,1.026759353714816,20.033839558261384,21.015890873365446,21.999693812881425,vali
2452,1.0107263390332946,0.24,0.0,2.1,0.5227024003771432,9.220801207246957,0.9960666404055949,0.9974165966665348,-0.06206231688541915,1.0362089334609301,20.009359569846524,20.990234686356494,21.972870159411496,data
2453,1.0286272026493888,0.24,0.0,2.1,0.5252188484212187,9.220801207246957,1.0020896099473078,0.9972570972939232,-0.06250425982786698,1.0155953855646664,19.984870732579942,20.96456745771248,21.946036522278103,data
