,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
1466,0.85,0.32,0.0,2.1,6.7552198008404565,9.888670665177173,1.0004810623516887,0.9967050038594881,-0.08674457857738774,1.0698051097197034,20.824507637815188,21.846523638109176,22.868333061240065,data,0.9454019546668592,7.1453414788219485
1467,0.85,0.32,0.0,2.1,6.782991646392697,9.888670665177173,1.0005481903187423,0.9964801652418058,-0.0870894548754723,1.0680301365869427,20.78877991668327,21.80910509696883,22.829161488792234,data,0.9492886612202903,7.1453414788219485
1468,0.85,0.32,0.0,2.1,6.810757975807216,9.888670665177173,1.0006146158645395,0.9962544262739973,-0.08743292622621908,1.0662511029081094,20.752975825322178,21.771605928622016,22.789906134005268,data,0.9531745957829443,7.1453414788219485
1469,0.85,0.32,0.0,2.1,6.844077571104638,9.888670665177173,1.000693303881654,0.9959821996997874,-0.08784407382191027,1.0641097087037337,20.70988552052989,21.72647530382985,22.742663214592017,vali,0.9578377172581288,7.1453414788219485
1470,0.85,0.32,0.0,2.1,6.884061085461543,9.888670665177173,1.0007862558597118,0.9956536071010058,-0.08833609468566117,1.0615307368720313,20.657999619418863,21.672132462197833,22.68577865644024,data,0.9634334630283502,7.1453414788219485
1471,0.85,0.32,0.0,2.1,6.9174018778634485,9.888670665177173,1.0008627732917814,0.9953782752125379,-0.08874414896873524,1.0593746945456561,20.614632262384358,21.626710870210605,22.638233522539547,data,0.9680995510663711,7.1453414788219485
1472,0.85,0.32,0.0,2.1,6.947855191152835,9.888670665177173,1.000931826764585,0.9951256264772278,-0.0891154932850583,1.0574001866192544,20.574923014202806,21.585120364281217,22.59469909899225,vali,0.9723615325797315,7.1453414788219485
1473,0.85,0.32,0.0,2.1,6.9769672831531215,9.888670665177173,1.0009968383827847,0.9948830090329731,-0.08946944726796419,1.0555076183502938,20.53686697442109,21.545261353437034,22.552977798161223,vali,0.9764358083979792,7.1453414788219485
1474,0.85,0.32,0.0,2.1,7.005437321818096,9.888670665177173,1.0010595379006433,0.9946446935293298,-0.089814709911699,1.0536519952351193,20.499557811457514,21.506184494153676,22.51207600841538,vali,0.9804202280019068,7.1453414788219485
1475,0.85,0.32,0.0,2.1,7.0335967691322505,9.888670665177173,1.0011208508131675,0.9944079871795498,-0.0901553951760352,1.051812230956834,20.46256983249792,21.46744381075706,22.471526714916465,data,0.9843611799350811,7.1453414788219485
1476,0.85,0.32,0.0,2.1,7.061606388580822,9.888670665177173,1.0011809221467955,0.9941715612246668,-0.09049349586961132,1.0499779720701081,20.42569567804045,21.42882207602236,22.431102891896966,data,0.9882811632601033,7.1453414788219485
1477,0.85,0.32,0.0,2.1,7.089544822248732,9.888670665177173,1.0012398663428674,0.99393469949721,-0.09082999010195156,1.0481436684790868,20.388823236101693,21.390201631189967,22.390681301867343,data,0.9921911840408759,7.1453414788219485
1478,0.85,0.32,0.0,2.1,7.117450415624832,9.888670665177173,1.0012978971081459,0.9936971098571854,-0.09116472639947293,1.0463070840691804,20.35190646938538,21.35153437896239,22.3502117439047,vali,0.9960966087793309,7.1453414788219485
1479,0.85,0.32,0.0,2.1,7.1453414788219485,9.888670665177173,1.0013552009266784,0.9934586756639905,-0.09149856463481856,1.0444673528100363,20.31492880071992,21.31280257030476,22.30967542263466,vali,1.0,7.1453414788219485
1480,0.85,0.32,0.0,2.1,7.173226305167887,9.888670665177173,1.0014115830000545,0.9932192876869416,-0.09183161596188452,1.042623656495367,20.277873053605013,21.273988228479762,22.269053624055584,data,1.0039025183650896,7.1453414788219485
1481,0.85,0.32,0.0,2.1,7.2011081462923325,9.888670665177173,1.0014670808001056,0.9929789223382849,-0.09216392926810588,1.0407757937513564,20.240735589167432,21.235086808604915,22.22834206584609,data,1.007804618944479,7.1453414788219485
1482,0.85,0.32,0.0,2.1,7.2289876434967875,9.888670665177173,1.0015205187013945,0.9927371145522795,-0.09251110936307244,1.0389198070497934,20.203431355628098,21.196010727060933,22.187459363783546,data,1.0117063914891622,7.1453414788219485
1483,0.85,0.32,0.0,2.1,7.256864027335371,9.888670665177173,1.0015734166135144,0.9924944712575875,-0.0928550700508712,1.0370609948295333,20.166075362149744,21.156876860363543,22.146516566720305,data,1.01560772831417,7.1453414788219485
1484,0.85,0.32,0.0,2.1,7.284735778217303,9.888670665177173,1.0016254866990548,0.9922508917654492,-0.09319682827382753,1.035198567653732,20.128652261673317,21.11766996733344,22.105498053359497,vali,1.0195084167507604,7.1453414788219485
1485,0.85,0.32,0.0,2.1,7.312600918053024,9.888670665177173,1.0016766854872263,0.9920063865339895,-0.09353688131745796,1.0333325996884821,20.091162202195342,21.078390555255442,22.064404509235523,vali,1.0234081799626813,7.1453414788219485
1486,0.85,0.32,0.0,2.1,7.340457108666732,9.888670665177173,1.0017270533722942,0.991761018439153,-0.09387548938187368,1.0314635727964112,20.053615133005138,21.039049143056733,22.023246786758165,vali,1.027306690719133,7.1453414788219485
1487,0.85,0.32,0.0,2.1,7.368301735083425,9.888670665177173,1.0017765143602981,0.9915147952224063,-0.09421279575581264,1.0295915760359873,20.016013716717676,20.99964868858063,21.982027947570458,data,1.031203583050902,7.1453414788219485
1488,0.85,0.32,0.0,2.1,7.396131952352136,9.888670665177173,1.0018250316429993,0.9912677302371673,-0.0945488807997725,1.0277167240021359,19.978360365046374,20.960191688981904,21.94075130956058,data,1.0350984588033343,7.1453414788219485
1489,0.85,0.32,0.0,2.1,7.423944742822973,9.888670665177173,1.0018727513967383,0.9910199133049804,-0.09488378904632286,1.0258397242996624,19.940668519136516,20.920691946533918,21.899430983919537,data,1.0389908956523317,7.1453414788219485
1490,0.85,0.32,0.0,2.1,7.451736905634411,9.888670665177173,1.0019194055018164,0.9907712670547408,-0.09521754113503213,1.0239599928341314,19.902927580282412,20.881138462901447,21.858055580408944,data,1.0428804456330865,7.1453414788219485
1491,0.85,0.32,0.0,2.1,7.479505015204843,9.888670665177173,1.0019652690719971,0.9905219414731107,-0.09555014259708733,1.0220786815530445,19.86516062287936,20.84155543052641,21.816650752610077,vali,1.0467666293309172,7.1453414788219485
1492,0.85,0.32,0.0,2.1,7.507245437636527,9.888670665177173,1.0020101214188268,0.9902719205477402,-0.0958815877299283,1.0201956907050158,19.82736400151723,20.801938854632166,21.775212486665033,vali,1.050648938177024,7.1453414788219485
1493,0.85,0.32,0.0,2.1,7.534954364153679,9.888670665177173,1.002054018869238,0.9900212720797532,-0.09621186226639948,1.0183115668109661,19.78954934191596,20.76230083052216,21.7337536345158,vali,1.0545268391281932,7.1453414788219485
1494,0.9,0.3,0.0,2.3,5.947834834875344,9.294499582328305,1.0133603688290667,0.9989231920667916,-0.07644295075270383,1.0714823212688191,20.884961770149467,21.907684628964205,22.93150184060879,data,0.933970378575218,6.368333483925722
1495,0.9,0.3,0.0,2.3,5.972576272656875,9.294499582328305,1.0134249548372576,0.9987271137215817,-0.07674908510223702,1.0699312497299307,20.853678321070444,21.874917078248508,22.897202828589943,vali,0.9378554511525227,6.368333483925722
1496,0.9,0.3,0.0,2.3,5.997316390350331,9.294499582328305,1.0134890086655233,0.9985303734481784,-0.07705451527743212,1.0683772069872979,20.822340651034068,21.842091902809905,22.862844870124768,data,0.9417403164404199,6.368333483925722
1497,0.9,0.3,0.0,2.3,6.0220554523351435,9.294499582328305,1.0135525231184197,0.9983329312400858,-0.07735926589149181,1.0668198774309505,20.790942948948462,21.8092030366413,22.82842176320106,data,0.9456250159536058,6.368333483925722
1498,0.9,0.3,0.0,2.3,6.046793674971172,9.294499582328305,1.0136154974175096,0.9981347988652213,-0.07766335758499825,1.065259361419056,20.75948720107605,21.776252692520067,22.793935486826083,data,0.9495095836664103,6.368333483925722
1499,0.9,0.3,0.0,2.3,6.071531180308572,9.294499582328305,1.013677921066486,0.9979359722116842,-0.07796680741513694,1.0636956431988374,20.72797296504518,21.743240529775655,22.75938546822496,vali,0.9533940387439968,6.368333483925722
1500,0.9,0.3,0.0,2.3,6.09626807300667,9.294499582328305,1.0137398257121835,0.9977364656640013,-0.07826963026970793,1.0621288555498238,20.696402599466726,21.710169134967277,22.724774444989315,data,0.9572783976207008,6.368333483925722
1501,0.9,0.3,0.0,2.3,6.121004434414325,9.294499582328305,1.013801313843544,0.9975363006241813,-0.07857183926023589,1.0605591373158125,20.664778927117432,21.67704131554047,22.690105490837475,data,0.9611626730704855,6.368333483925722
1502,0.9,0.3,0.0,2.3,6.145740318429882,9.294499582328305,1.013861414669543,0.9973350876174014,-0.07888712701536503,1.0589830384936865,20.633023485474027,21.64378643607221,22.655300391477144,data,0.965046873556844,6.368333483925722
1503,0.9,0.3,0.0,2.3,6.170475746250628,9.294499582328305,1.0139213323490872,0.9971332943267892,-0.0791998205616393,1.0574048019568048,20.60123226330044,21.6104901682916,22.620454845566186,data,0.9689310024083214,6.368333483925722
1504,0.9,0.3,0.0,2.3,6.195210713919708,9.294499582328305,1.0139809316554402,0.9969308716280039,-0.07951072400116428,1.0558240387067959,20.569395795889385,21.5771437481661,22.585558804806695,data,0.972815059003585,6.368333483925722
1505,0.9,0.3,0.0,2.3,6.219945182793228,9.294499582328305,1.0140401275258233,0.996727810251243,-0.07982025538108242,1.0542407112777301,20.537512594662626,21.543746952670283,22.55061149130454,data,0.9766990372745019,6.368333483925722
1506,0.9,0.3,0.0,2.3,6.244679065114631,9.294499582328305,1.0140988222411083,0.9965240680687006,-0.08012865065629941,1.0526545215458316,20.505575788106768,21.51029273751321,22.515604815035335,data,0.9805829234409273,6.368333483925722
1507,0.9,0.3,0.0,2.3,6.269412228454268,9.294499582328305,1.0141569998655586,0.9963196392509165,-0.08043605358732694,1.051065458679454,20.47358467242381,21.476780505661164,22.480538053413582,data,0.9844666967078372,6.368333483925722
1508,0.9,0.3,0.0,2.3,6.2941444940457645,9.294499582328305,1.0142146605376192,0.9961144944201944,-0.08074255790492446,1.049473321153545,20.44153486523265,21.443205901328646,22.445406429406983,data,0.9883503290040923,6.368333483925722
1509,0.9,0.3,0.0,2.3,6.318875645276751,9.294499582328305,1.014271820131754,0.9959086649653887,-0.0810482281839729,1.047878380637977,20.409432278521095,21.409575224419964,22.41021622079768,data,0.9922337863157124,6.368333483925722
1510,0.9,0.3,0.0,2.3,6.343605418276143,9.294499582328305,1.0143263644509537,0.995701370434118,-0.08135311094811618,1.046274510135341,20.377150652681912,21.375756273028227,22.374829368519084,vali,0.9961170272078251,6.368333483925722
1511,0.9,0.3,0.0,2.3,6.368333483925722,9.294499582328305,1.01438240898332,0.9954941277140867,-0.08165723647037951,1.0446736681100361,20.344934594943798,21.342005199252664,22.33951346735124,data,1.0,6.368333483925722
1512,0.9,0.3,0.0,2.3,6.3930594448381655,9.294499582328305,1.0144377842440582,0.9952861539719936,-0.08196063421838852,1.0430696834302573,20.312658742789033,21.308190869621267,22.304131300611843,data,1.0038826422917162,6.368333483925722
1513,0.9,0.3,0.0,2.3,6.417782834650923,9.294499582328305,1.0144925341006872,0.9950774560995649,-0.08226331364583325,1.0414626060875638,20.28032480322593,21.27431534555199,22.268684848626666,data,1.0077648808514843,6.368333483925722
1514,0.9,0.3,0.0,2.3,6.442503124869244,9.294499582328305,1.0145466908082967,0.9948680547770576,-0.08256529895527387,1.039852598810222,20.247937502112443,21.240383577239626,22.233179366684187,data,1.0116466326913836,6.368333483925722
1515,0.9,0.3,0.0,2.3,6.467219736969713,9.294499582328305,1.0146002294049568,0.9946579544258233,-0.08286660166227633,1.038239700551537,20.215495762385064,21.206394232552725,22.19761348746638,data,1.0155278069676452,6.368333483925722
1516,0.9,0.3,0.0,2.3,6.491932049296997,9.294499582328305,1.0146529889339544,0.9944471031912846,-0.08316722819033398,1.036623497707047,20.182992426413605,21.172339711858513,22.16197936342696,vali,1.019408306063627,6.368333483925722
1517,0.9,0.3,0.0,2.3,6.516639378804157,9.294499582328305,1.0147052813655049,0.9942356113364569,-0.08346718432885934,1.035004834851686,20.150444683011383,21.138237856577632,22.126295547657225,data,1.0232880227225494,6.368333483925722
1518,0.9,0.3,0.0,2.3,6.541340957163488,9.294499582328305,1.0147569454445597,0.9940234160204969,-0.08376573525437264,1.0333832134906324,20.11784307850009,21.104079114652947,22.090552035273046,data,1.0271668362962545,6.368333483925722
1519,0.9,0.3,0.0,2.3,6.5660359286166825,9.294499582328305,1.0148079918057593,0.9938105409984417,-0.0840636154353317,1.0317588107859912,20.085191275511452,21.06986714097799,22.05475252474517,data,1.0310446124076227,6.368333483925722
1520,0.9,0.3,0.0,2.3,6.5907233503982425,9.294499582328305,1.0148583538237987,0.9935969859072702,-0.08436082404567798,1.0301316579179458,20.052488952650208,21.0356013583309,22.01889650489683,data,1.0349212030170614,6.368333483925722
1521,0.9,0.3,0.0,2.3,6.615402181812303,9.294499582328305,1.0149080894722147,0.9933827836948346,-0.08465735811162857,1.0285020707803505,20.019743145783664,21.001289213768416,21.98299226771729,vali,1.0387964447072702,6.368333483925722
1522,0.9,0.3,0.0,2.3,6.640071289963068,9.294499582328305,1.0149572677617273,0.9931679651675471,-0.08495321295717315,1.0268703490528936,19.986960596082465,20.966937856606485,21.947047130494305,vali,1.042670159583074,6.368333483925722
1523,0.9,0.3,0.0,2.3,6.664729456593933,9.294499582328305,1.015005907328389,0.9929525361110577,-0.08524838242844249,1.0252365380483361,19.954139606699282,20.932545078054005,21.911058905377786,vali,1.0465421563453519,6.368333483925722
1524,0.9,0.3,0.0,2.3,6.689375360703776,9.294499582328305,1.0150527672301253,0.9927360365387905,-0.08555687580231919,1.023596808169374,19.92119490712211,20.898029439783294,21.874944024068686,data,1.0504122275613226,6.368333483925722
1525,0.9,0.3,0.0,2.3,6.714007587512237,9.294499582328305,1.0150989268294295,0.9925189314715412,-0.08586262379300535,1.0219552301720116,19.888219335010106,20.863477500316765,21.838792523009413,data,1.0542801510723376,6.368333483925722
1526,0.9,0.3,0.0,2.3,6.738624635802313,9.294499582328305,1.015142764150933,0.9923006694655228,-0.08616640426046154,1.0203075769897223,19.855124850277264,20.82879793993943,21.80250833500771,data,1.058145691146866,6.368333483925722
1527,0.9,0.3,0.0,2.3,6.763224893379675,9.294499582328305,1.0151879662668466,0.9920825477249117,-0.08646861657219908,1.0186638207752015,19.822113694778068,20.79420295026707,21.766312856977883,vali,1.0620085946269453,6.368333483925722
1528,0.9,0.3,0.0,2.3,6.787806621405889,9.294499582328305,1.0152323116717845,0.9918638226205599,-0.08676948558593582,1.0170182723401706,19.789068649839297,20.759570375032126,21.730078521216853,vali,1.0658685884680752,6.368333483925722
1529,0.87,0.32,0.0,1.9,5.303289045289832,9.006602771513815,0.9983169774240609,0.9968836802925399,-0.07938665623682717,1.0635950682148587,20.69449618513733,21.711861922265633,22.731456332734997,data,0.9374931047078124,5.656883254562926
1530,0.87,0.32,0.0,1.9,5.328134006525944,9.006602771513815,0.9983742087422638,0.9966869179317327,-0.07975383891395765,1.0620486559561295,20.663341675106462,21.6792191950461,22.697292584165545,vali,0.9418850923303379,5.656883254562926
1531,0.87,0.32,0.0,1.9,5.352975301150684,9.006602771513815,0.9984309840223751,0.9964895365860418,-0.08011974959711989,1.0604998043170755,20.632142410735746,21.64652775226288,22.66308019607658,vali,0.9462764317847455,5.656883254562926
1532,0.87,0.32,0.0,1.9,5.377813313592847,9.006602771513815,0.9984873499972242,0.9962915431846208,-0.0804842517949805,1.058948587678361,20.600899437246223,21.61378863344774,22.62882038253302,data,0.9506671910287389,5.656883254562926
1533,0.87,0.32,0.0,1.9,5.402648445985896,9.006602771513815,0.9985433255299927,0.9960928937805861,-0.08084768411768885,1.0573946909495562,20.569606261564303,21.580994994550785,22.594505975617075,data,0.955057441149778,5.656883254562926
1534,0.87,0.32,0.0,1.9,5.427481104359819,9.006602771513815,0.9985987588057803,0.9958936391144856,-0.08121010863078226,1.0558385465490605,20.538271352223987,21.548155727053036,22.560146242185766,data,0.9594472539241343,5.656883254562926
1535,0.87,0.32,0.0,1.9,5.452311682327608,9.006602771513815,0.9986537125005789,0.9956937245838752,-0.08157157467500041,1.0542797384938514,20.506886474845064,21.515262144159497,22.52573219146535,data,0.9638366989330551,5.656883254562926
1536,0.87,0.32,0.0,1.9,5.4771405670018005,9.006602771513815,0.9987081517928046,0.9954931269717081,-0.08193212244622684,1.0527180993331242,20.475448862297398,21.48231112427935,22.49126020800803,data,0.9682258446086646,5.656883254562926
1537,0.87,0.32,0.0,1.9,5.501968146502537,9.006602771513815,0.9987625015696998,0.9952919539936143,-0.08229178574078813,1.0511542634949376,20.44396943692716,21.449316915868007,22.456743200541315,data,0.9726147595612068,5.656883254562926
1538,0.87,0.32,0.0,1.9,5.526794809402436,9.006602771513815,0.9988152256395668,0.9950896847594196,-0.08266485975770571,1.049583982091579,20.412360875616123,21.41619191071001,22.42207793626944,vali,0.9770035124809128,5.656883254562926
1539,0.87,0.32,0.0,1.9,5.5516209326760775,9.006602771513815,0.9988677696288826,0.9948868595547963,-0.08303475634038156,1.0480119970426383,20.380722107532257,21.383033587713708,22.387382609248384,data,0.9813921700077614,5.656883254562926
1540,0.87,0.32,0.0,1.9,5.5764468805544665,9.006602771513815,0.9989199958059846,0.9946834203902586,-0.08340249821543358,1.0464378241928376,20.349043719738766,21.34983218449436,22.352645922752696,data,0.9857807965289759,5.656883254562926
1541,0.87,0.32,0.0,1.9,5.606238018008535,9.006602771513815,0.9989820965819006,0.9944383388743825,-0.08384208614352544,1.0445447633766995,20.310954445145438,21.30990976713615,22.310880782123753,data,0.9910471483544336,5.656883254562926
1542,0.87,0.32,0.0,1.9,5.641987382953419,9.006602771513815,0.9990541446013406,0.9941422628497869,-0.08436767039323914,1.0422624753272274,20.265042670993385,21.261786050261904,22.260540113085973,data,0.997366770544983,5.656883254562926
1543,0.87,0.32,0.0,1.9,5.671779126172434,9.006602771513815,0.9991148401205319,0.9938950245046675,-0.0848031655786527,1.0403607132977846,20.226795195727995,21.22169318371068,22.218604100629975,vali,1.002633229455017,5.656883254562926
1544,0.87,0.32,0.0,1.9,5.6989759878686055,9.006602771513815,0.9991697149195711,0.9936684862979757,-0.08519916458751553,1.0386212914734363,20.191820620715518,21.18502908707707,22.18025671765648,data,1.007440976136767,5.656883254562926
1545,0.87,0.32,0.0,1.9,5.724962957821617,9.006602771513815,0.9992215628378247,0.99345125022403,-0.08557635860733273,1.0369560544352072,20.158345245074774,21.149934926429115,22.143552746345232,data,1.012034843251145,5.656883254562926
1546,0.87,0.32,0.0,1.9,5.750367040268912,9.006602771513815,0.9992716924382551,0.9932381080017515,-0.0859440788324293,1.0353247905779643,20.125560234477845,21.115562961295172,22.107605329696632,data,1.016525669966864,5.656883254562926
1547,0.87,0.32,0.0,1.9,5.7754861729142055,9.006602771513815,0.9993206486951626,0.9930265927716587,-0.08630675065804115,1.0337084983579747,20.09308317914647,21.081512248768107,22.071994724728622,vali,1.0209661244565393,5.656883254562926
1548,0.87,0.32,0.0,1.9,5.800465528744874,9.006602771513815,0.9993687797695588,0.992815515275674,-0.08666653117823936,1.032098042730512,20.06073015858774,21.04759038949354,22.03651912735639,data,1.0253818697895405,5.656883254562926
1549,0.87,0.32,0.0,1.9,5.825376765286326,9.006602771513815,0.9994154601686686,0.9926039182173229,-0.08703900691463322,1.0304855477574046,20.028337752455382,21.01363630823658,22.000993595923067,data,1.0297855732814516,5.656883254562926
1550,0.87,0.32,0.0,1.9,5.850255492409162,9.006602771513815,0.9994617653770659,0.9923919515968271,-0.0874074575509205,1.0288728736262611,19.995948609686018,20.97968360633146,21.965472609029025,data,1.0341835298952404,5.656883254562926
1551,0.87,0.32,0.0,1.9,5.875119475875633,9.006602771513815,0.9995076182417055,0.9921794099444805,-0.08777353568007595,1.027258444491726,19.9635300614932,20.945698254580645,21.92991921001789,data,1.038578880187544,5.656883254562926
1552,0.87,0.32,0.0,1.9,5.8999776017734336,9.006602771513815,0.9995530496434013,0.991966230673272,-0.08813787133529095,1.0256417983234718,19.931072709020068,20.911670244325713,21.894322109105136,data,1.042973195003525,5.656883254562926
1553,0.87,0.32,0.0,1.9,5.924834307116269,9.006602771513815,0.9995980190044257,0.9917523500720323,-0.0885008037921654,1.0240224620342495,19.898566747073268,20.877589319325967,21.858670010271393,data,1.0473672586997813,5.656883254562926
1554,0.87,0.32,0.0,1.9,5.954662353527668,9.006602771513815,0.9996512042739236,0.991494624689204,-0.08893524659080433,1.0220746445161237,19.859473000529185,20.83659926716901,21.815789491964274,data,1.0526401351352883,5.656883254562926
1555,0.87,0.32,0.0,1.9,5.990456009221347,9.006602771513815,0.9997139955359984,0.9911838385227331,-0.08945512942746447,1.0197308798913178,19.812440737275654,20.787282563933598,21.764197165724593,data,1.0589675868578967,5.656883254562926
1556,0.87,0.32,0.0,1.9,6.020287384208144,9.006602771513815,0.9997657076211065,0.9909237456748027,-0.08988609988135067,1.017773724042026,19.773173935560944,20.746104557191668,21.72111955248113,data,1.0642410517049457,5.656883254562926
1557,0.87,0.32,0.0,2.1,5.615462219656347,8.985571783628922,1.0091079265728566,0.9978844150391412,-0.07977679554539835,1.0718187619319515,20.87015001774849,21.893892010492724,22.920088934062456,vali,0.9288329455588716,6.04571817408734
1558,0.87,0.32,0.0,2.1,5.645166630121907,8.985571783628922,1.0091777388990477,0.9976412811523904,-0.08019512886965033,1.0698944715495453,20.831375335894187,21.85327335459024,22.877569228852444,data,0.9337462428066455,6.04571817408734
1559,0.87,0.32,0.0,2.1,5.672283283639767,8.985571783628922,1.0092410760033594,0.9974185666604451,-0.08057468326338191,1.068134875563746,20.795926723961504,21.81613746688128,22.83869724583271,data,0.938231508698477,6.04571817408734
1560,0.87,0.32,0.0,2.1,5.698193227146225,8.985571783628922,1.0093012856767225,0.9972050812449929,-0.08093572659025725,1.0664509080748819,20.76200818151313,21.780603582415132,22.801503283393867,vali,0.9425171771270041,6.04571817408734
1561,0.87,0.32,0.0,2.1,5.723521680005697,8.985571783628922,1.009359821444722,0.996995715526965,-0.08128738858666165,1.0648019794572738,20.728802049954524,21.74581525304627,22.765090315344512,data,0.9467066633270113,6.04571817408734
1562,0.87,0.32,0.0,2.1,5.748565730194214,8.985571783628922,1.0094173362296106,0.9967880009278511,-0.08163400677179887,1.0631685138885316,20.695914347503503,21.71135974964844,22.729026059705816,data,0.9508491075275793,6.04571817408734
1563,0.87,0.32,0.0,2.1,5.773470144687394,8.985571783628922,1.0094742750895522,0.9965807786518923,-0.08197764722839164,1.061541358052821,20.663160083164136,21.67704356255106,22.693108008319722,data,0.9549684551015241,6.04571817408734
1564,0.87,0.32,0.0,2.1,5.798306384855826,8.985571783628922,1.0095307055339713,0.9963734993494788,-0.08231943112544872,1.0599161974806062,20.630451609207867,21.64277481309204,22.657239972198575,data,0.9590765262112365,6.04571817408734
1565,0.87,0.32,0.0,2.1,5.823109966145589,8.985571783628922,1.009586814035584,0.9961658162012815,-0.08265989887894608,1.0582903193861293,20.597733939864707,21.608495735089903,22.621361594132992,data,0.9631791953359857,6.04571817408734
1566,0.87,0.32,0.0,2.1,5.847898606859442,8.985571783628922,1.0096424100486625,0.9959575996207637,-0.08299933125973545,1.0566627362758194,20.564987439978104,21.574185652026532,22.58545105885061,data,0.9672793931950423,6.04571817408734
1567,0.87,0.32,0.0,2.1,5.872681161323091,8.985571783628922,1.0096976037209822,0.9957487236971141,-0.08333765224204708,1.0550325028009864,20.53219258940781,21.539824263931653,22.549487142779572,vali,0.9713785843498451,6.04571817408734
1568,0.87,0.32,0.0,2.1,5.897462056777433,8.985571783628922,1.009752402856854,0.9955391677570048,-0.08367516787429362,1.053399499608569,20.499346801028445,21.505408398376613,22.513466609018018,vali,0.9754775010940222,6.04571817408734
1569,0.87,0.32,0.0,2.1,5.9271991313226415,8.985571783628922,1.0098176061906137,0.9952867063696639,-0.08407980704343862,1.0514354778497426,20.45984733729153,21.464020251562474,22.47014889289036,data,0.9803962011870343,6.04571817408734
1570,0.87,0.32,0.0,2.1,5.962883620776893,8.985571783628922,1.0098937116567834,0.9949817572696444,-0.08458303198960236,1.0490673434674604,20.41221574986096,21.41412894046694,22.417915812770083,data,0.986298641298649,6.04571817408734
1571,0.87,0.32,0.0,2.1,5.9926234683961095,8.985571783628922,1.009956735527309,0.9947267054355747,-0.08499838625366546,1.0470910260366757,20.372473156981194,21.372494675502235,22.37433334165492,vali,0.9912178000756303,6.04571817408734
1572,0.87,0.32,0.0,2.1,6.019774344686147,8.985571783628922,1.0100137996143668,0.9944930186170153,-0.08537524929821817,1.0452836836905957,20.33613340720725,21.334421122071465,22.334481713423493,vali,0.9957087266302966,6.04571817408734
1573,0.87,0.32,0.0,2.1,6.04571817408734,8.985571783628922,1.0100677720428273,0.9942688890324355,-0.08573373671215855,1.0435533081575947,20.301345840909107,21.297970578355436,22.296331307546804,data,1.0,6.04571817408734
1574,0.87,0.32,0.0,2.1,6.071080193860308,8.985571783628922,1.0101200165862132,0.9940490158584858,-0.08608290550049713,1.041858680192582,20.267281354588718,21.262275144037485,22.258973107657585,data,1.0041950383796705,6.04571817408734
1575,0.87,0.32,0.0,2.1,6.096157144213523,8.985571783628922,1.010171110974973,0.993830847310051,-0.08642705440839492,1.0401799837913703,20.233542246469227,21.226918393825365,22.221970832726672,data,1.0083429244754363,6.04571817408734
1576,0.87,0.32,0.0,2.1,6.121093260496244,8.985571783628922,1.0102212785819225,0.9936131168319934,-0.08676828426814752,1.0385074001013537,20.19993105188163,21.191693530354048,22.1851078825679,data,1.012467515725753,6.04571817408734
1577,0.87,0.32,0.0,2.1,6.145959394753296,8.985571783628922,1.010270572157732,0.9933951563924612,-0.0871076404338009,1.0368357692064243,20.16634465680783,21.156492641738545,22.148271124243035,data,1.016580531506679,6.04571817408734
1578,0.87,0.32,0.0,2.1,6.170790409446479,8.985571783628922,1.0103190816648755,0.9931766722986235,-0.08744565001481555,1.0351628440387055,20.132737652856765,21.12126848193123,22.11141073574457,data,1.0206877382897557,6.04571817408734
1579,0.87,0.32,0.0,2.1,6.195603339602821,8.985571783628922,1.0103668885099684,0.992957551736766,-0.08778258240649374,1.0334877556838875,20.099093708132934,21.086004236066724,22.074508997063027,data,1.0247919537761296,6.04571817408734
1580,0.87,0.32,0.0,2.1,6.220406326658187,8.985571783628922,1.0104139513437864,0.9927377064452917,-0.08811857736081148,1.0318098183395727,20.06539936478491,21.05068584145478,22.037551119112084,vali,1.0288945246107537,6.04571817408734
1581,0.87,0.32,0.0,2.1,6.245203028278548,8.985571783628922,1.010460235676669,0.9925170903570698,-0.08845370803828688,1.0301287088137563,20.031648457255123,21.015306832435442,22.000530417006722,vali,1.0329960557946982,6.04571817408734
1582,0.87,0.32,0.0,2.1,6.2699948123773295,8.985571783628922,1.0105058532248206,0.9922957095385786,-0.08878801313347759,1.0284445174754002,19.997841330827217,20.979867973141918,21.963447405067424,vali,1.0370967735894911,6.04571817408734
1583,0.87,0.32,0.0,2.1,6.2947818639088275,8.985571783628922,1.0105509020645136,0.9920736019410455,-0.08912151129694967,1.0267575867038743,19.963984514580744,20.944376274849045,21.926309280153287,data,1.0411967085877414,6.04571817408734
1584,0.87,0.32,0.0,2.1,6.31956373329538,8.985571783628922,1.0105933760792307,0.9918500878174925,-0.0894542121976443,1.025062718132382,19.92997162917546,20.908720264692427,21.888999238235925,data,1.045295786426462,6.04571817408734
1585,0.87,0.32,0.0,2.1,6.344339618725858,8.985571783628922,1.0106372263007775,0.9916264984847483,-0.08978611493932677,1.0233701648023494,19.89600929070838,20.87311706782481,21.85174420282385,data,1.0493938744810243,6.04571817408734
1586,0.87,0.32,0.0,2.1,6.369108488563152,8.985571783628922,1.0106790649502262,0.9914017302515103,-0.09013133685436628,1.021671149109104,19.861910648925324,20.837384673672837,21.81434385690954,data,1.0534908021121299,6.04571817408734
