,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
1596,1.0128637564195497,0.24,0.0,2.0196569020101567,4.819734924428444,9.220801207246957,0.9974972524923404,0.9974165966665348,-0.0590619306568573,1.025926311195053,20.009359569846524,20.990234686356494,21.972870159411496,data,0.995208762877342,4.8429385915912295
1597,1.0175801170290297,0.24,0.0,2.1787869857715774,4.8429385915912295,9.220801207246957,1.0041448832237032,0.9972570972939232,-0.06296282113401105,1.0252304037301523,19.984870732579942,20.96456745771248,21.946036522278103,vali,1.0,4.8429385915912295
1598,1.0268374688613886,0.24,0.0,2.148056690858203,4.866119255237796,9.220801207246957,1.004687680985106,0.997097331307302,-0.06094330944158633,1.0242862170310234,19.96037447257046,20.938890748553103,21.919194284146506,data,1.0047864872139438,4.8429385915912295
1599,1.0100482903186765,0.24,0.0,2.085953979630182,4.88927694382794,9.220801207246957,0.9970348219969267,0.9969372870081031,-0.06412925931213936,1.0229101677965697,19.935868806012305,20.91320256752782,21.892341359039037,data,1.0095682303957287,4.8429385915912295
1600,1.023649183815807,0.24,0.0,2.1730087885948284,4.912411690183268,9.220801207246957,1.0054469656764555,0.9967769362372205,-0.06231212570891761,1.0225625414570862,19.91134972418864,20.887498817644737,21.865473444661905,data,1.0143452363225636,4.8429385915912295
1601,1.0124977542993057,0.24,0.0,2.1514257086045663,4.935523530656189,9.220801207246957,1.0016777443327942,0.9966162779559091,-0.06454941141870651,1.02150716656084,19.886817136733907,20.86177938312307,21.838590353300845,data,1.019117512500719,4.8429385915912295
1602,1.0144498511002298,0.24,0.0,2.1689725757777425,4.958612504714632,9.220801207246957,1.003276073272876,0.9964553314723048,-0.06441051709134946,1.0208340268960903,19.862273736692135,20.836047153473434,21.811694932772845,data,1.023885067079778,4.8429385915912295
1603,1.0182215258177036,0.24,0.0,2.105361016590736,4.981678656308594,9.220801207246957,0.999705891353295,0.996294091280034,-0.0643065848161375,1.0182547820104586,19.837718287762666,20.810301191345964,21.784786038592628,data,1.0286479091348089,4.8429385915912295
1604,1.0125141509436624,0.24,0.0,2.0754083475141627,5.004722033907318,9.220801207246957,0.9984841991286719,0.9961318780160499,-0.06371001676246295,1.0183344401066154,19.81304534245781,20.78443128251487,21.757748535064337,vali,1.033406048674041,4.8429385915912295
1605,1.0278724917717263,0.24,0.0,2.115334758174573,5.027742691766808,9.220801207246957,1.0036443247751277,0.9959700882732448,-0.061998718778663815,1.0170273512207486,19.788469464638588,20.758663592006528,21.73081653692043,data,1.0381594969005912,4.8429385915912295
1606,1.0265300920916747,0.24,0.0,2.1942641622273955,5.050740695939897,9.220801207246957,1.0076097592009152,0.9958077464186351,-0.06298539739354539,1.0177353406577034,19.763837020346585,20.73283604747057,21.703816374282034,data,1.0429082674534575,4.8429385915912295
1607,1.0529885189309796,0.24,0.0,1.9938844792734187,2.8182616309199022,8.138194629424063,1.0051009597424179,0.9999103293501465,-0.046040267557599865,1.0343815041392146,20.208452836689617,21.20171890792214,22.19447914245944,vali,0.9277326279301654,3.03779509965887
1608,1.0464779191269205,0.24,0.0,1.935265823477304,2.8403032751660584,8.138194629424063,1.0008833640073,0.9997656718827077,-0.0460882084073398,1.0340314510650053,20.18583687889625,21.178046058459284,22.169738758576877,vali,0.9349884314070461,3.03779509965887
1609,1.0437801427982092,0.24,0.0,1.922404867025643,2.8623254914356897,8.138194629424063,0.9991502298076167,0.9996207964860233,-0.04708950840188931,1.0335588581327284,20.16321657590471,21.15436759046747,22.144991767909254,vali,0.9422378394636015,3.03779509965887
1610,1.0578079323764942,0.24,0.0,1.9519101465740913,2.884328201018831,8.138194629424063,1.004423549699121,0.9994756843250937,-0.04453774821010772,1.0319104865950441,20.140588316296583,21.130680086144086,22.120234557658293,data,0.9494808261896028,3.03779509965887
1611,1.0464329154848795,0.24,0.0,1.9117435343330822,2.9063113249158596,8.138194629424063,0.9988625445789059,0.999330321536146,-0.047134557792395886,1.0318302695750796,20.117949686941074,21.106981205914618,22.095464753715508,data,0.9567173655794706,3.03779509965887
1612,1.056599775943648,0.24,0.0,1.9177432739474998,2.9282747845054162,8.138194629424063,1.0022667631159976,0.9991847684684677,-0.044514903532775804,1.0304649973674544,20.095310270661177,21.083281094181668,22.070692674025796,vali,0.963947431752144,3.03779509965887
1613,1.0445814805579543,0.24,0.0,1.809223319318781,2.95021851106635,8.138194629424063,0.9961050270455188,0.9990389765718155,-0.04096219784936057,1.028009461374217,20.072662169191926,21.05957162900362,22.045909804058237,data,0.9711710020855737,3.03779509965887
1614,1.0561960528347765,0.24,0.0,1.9520066615503877,2.972142444542819,8.138194629424063,1.0040992673465794,0.9988929345830805,-0.04643771392914649,1.028230001309555,20.050003953166396,21.035851316986868,22.02111448574616,vali,0.9783880568102096,3.03779509965887
1615,1.0454815160541804,0.24,0.0,1.8025517424924544,2.994046521086845,8.138194629424063,0.9960425931666436,0.9987467067376083,-0.04096433974587921,1.026582749609869,20.027342784886613,21.01212601476274,21.996314769534997,vali,0.9855985749081834,3.03779509965887
1616,1.0431737410957247,0.24,0.0,1.9878987662680156,3.0159307516157474,8.138194629424063,1.0028209253849303,0.9986000465653689,-0.05145736235923301,1.0262205748815876,20.004633218009374,20.98834764498457,21.97146552907194,data,0.9928025599733248,3.03779509965887
1617,1.0569527913902224,0.24,0.0,1.982078651867646,3.03779509965887,8.138194629424063,1.0057148643427742,0.9984532046468172,-0.0483472328294003,1.0252008646417012,19.98192655022516,20.964571466563125,21.94661710268645,data,1.0,3.03779509965887
1618,1.0479559645489742,0.24,0.0,1.8836175476567554,3.0596394265136464,8.138194629424063,0.9987712782904565,0.9983061556930298,-0.04745288752120725,1.0242933759018449,19.959217790523002,20.940792617271644,21.921764454372727,vali,1.0071908493292485,3.03779509965887
1619,1.0508613756214524,0.24,0.0,1.8340818269877905,3.0814636271317983,8.138194629424063,0.9985673641216043,0.9981588659105143,-0.04262610245038363,1.0237240023059988,19.936501407991177,20.91700558627567,21.89690192446532,vali,1.0143750733806345,3.03779509965887
1620,1.046860209079725,0.24,0.0,1.8061666828566927,3.1032676121615284,8.138194629424063,0.9967414679033425,0.9980113239186783,-0.04205764162005583,1.0231857169511447,19.913775609967907,20.893208404848345,21.872027375390925,data,1.0215526427407862,3.03779509965887
1621,1.0444989496078774,0.24,0.0,1.8234245996544618,3.1250512951954317,8.138194629424063,0.9970285692778698,0.9978635260521257,-0.04402020870658454,1.0222930752060457,19.89103954818969,20.86940050058549,21.847140257647833,data,1.0287235289655843,3.03779509965887
1622,1.0546163469794083,0.24,0.0,1.8340405491596772,3.146814592788425,8.138194629424063,0.9996558087124606,0.9977154749280213,-0.04223498512652248,1.0215175970563137,19.868293692223546,20.845582471205706,21.822241094275693,vali,1.0358877045860655,3.03779509965887
1623,1.0467485037522852,0.24,0.0,1.9656896767361869,3.1685574237750487,8.138194629424063,1.0032497467655193,0.9975671686963019,-0.05180471538018215,1.019383550179227,19.84553786646026,20.821754325334968,21.797329937396903,data,1.0430451428836864,3.03779509965887
1624,1.0487232540371068,0.24,0.0,1.8015213966047525,3.1902797009385018,8.138194629424063,0.9972861711879323,0.9974186926515548,-0.041956077326293986,1.0207111947507628,19.822782709504104,20.797925182641237,21.77241842030553,data,1.0501958151478863,3.03779509965887
1625,1.0484427707635913,0.24,0.0,1.8214388689062697,3.211981336368724,8.138194629424063,0.9982285700745053,0.9972697621420948,-0.04342189260344834,1.0196955206484233,19.799977658306034,20.774041463948606,21.747455645748232,data,1.0573396924398932,3.03779509965887
1626,1.045192730067148,0.24,0.0,1.834501464678975,3.233662243227092,8.138194629424063,0.9982240743966064,0.9971206211940243,-0.04532693898310485,1.018667326114474,19.777171724757324,20.75015630065154,21.722489619107677,data,1.0644767461736366,3.03779509965887
1627,1.0498026885738325,0.24,0.0,1.97545097519504,3.2553223291548634,8.138194629424063,1.0048884726607705,0.9969712492244236,-0.051830268435794524,1.0161698397931518,19.754361197849622,20.72626611209062,21.697516795480233,data,1.0716069459459003,3.03779509965887
1628,0.8564441515863787,0.32,0.0,2.1099521152604197,6.697238571190872,9.438213590642727,1.0051751240623388,0.9928915987779878,-0.0911834349980406,1.0354467851602696,20.158374096282486,21.14834428441058,22.138550972309773,data,0.9788872908944105,6.841685078035487
1629,0.8641804690810428,0.32,0.0,2.0193983457355595,6.7235093810645425,9.438213590642727,1.0056921730988848,0.9926605848648651,-0.0879624658088586,1.0309668299678971,20.12288216857647,21.11115249424968,22.09963673729898,data,0.9827271066085261,6.841685078035487
1630,0.8561564272829723,0.32,0.0,2.012279916031399,6.749778305488452,9.438213590642727,1.0035058032925885,0.9924289838649677,-0.08937220737956522,1.0301034654326806,20.08736201800656,21.0739283868323,22.060689521945953,data,0.9865666467399834,6.841685078035487
1631,0.8503309070626988,0.32,0.0,2.1109676596838636,6.7760443399683234,9.438213590642727,1.0025417366210267,0.9921966610655734,-0.0938254827981981,1.0311725095670077,20.051798330861615,21.036656378964526,22.02169260880555,data,0.9904057644690638,6.841685078035487
1632,0.8543064809841676,0.32,0.0,2.1180409184453106,6.802305902519024,9.438213590642727,1.0047438383772267,0.9919635746682564,-0.09307780663367403,1.0291521268077621,20.016183726551564,20.99932882636614,21.98263794671667,vali,0.9942442285683557,6.841685078035487
1633,0.8517811202204073,0.32,0.0,2.0608076860065676,6.828561330062661,9.438213590642727,1.003036724961935,0.9917297443182169,-0.09231098183008433,1.0274374896756484,19.980523324127404,20.961951303490178,21.94353176573993,vali,0.9980817959577007,6.841685078035487
1634,0.853864312116232,0.32,0.0,2.034450671102393,6.854808826008313,9.438213590642727,1.0035269237929003,0.9914951489660466,-0.09115376677155398,1.026466040146666,19.944814217783442,20.92452095977396,21.90437069416119,data,1.0019182040422991,6.841685078035487
1635,0.8576164654534489,0.32,0.0,2.1788399560448495,6.881046445083388,9.438213590642727,1.009720073119636,0.9912590378248809,-0.0928669392168941,1.0253139430392328,19.90893930558062,20.88691493620819,21.865026068730113,vali,1.0057531684956191,6.841685078035487
1636,0.8696709430997188,0.32,0.0,2.1911341562190887,6.90727215344413,9.438213590642727,1.0134659652684126,0.9910229603363055,-0.09106820471317009,1.0243933756033117,19.873139189900705,20.84938594938925,21.825762339290492,data,1.009586392045317,6.841685078035487
1637,0.8612639979129607,0.32,0.0,2.0995633820284043,6.933483774860138,9.438213590642727,1.006928105361991,0.9907861771428307,-0.09274997699841964,1.0205427600866155,19.83730100863308,20.81181560501396,21.786455551915992,data,1.0134175566074153,6.841685078035487
1638,0.8622102396281913,0.32,0.0,2.1426742326342523,6.959678931651579,9.438213590642727,1.0094422926130133,0.990548703053219,-0.09253677373769656,1.0214758121562582,19.80142399682484,20.77420358727647,21.74710556783923,vali,1.01724631465352,6.841685078035487
1639,0.8556476092726557,0.32,0.0,2.1937441063917213,6.9858550929405805,9.438213590642727,1.0099732518590323,0.9903105055983554,-0.09393652388716402,1.0216336465306386,19.7655047378959,20.736546463692793,21.707708238004532,data,1.0210722962633776,6.841685078035487
1640,0.8857187601374336,0.32,0.0,1.839491196881417,4.7199828125149486,8.1861698866417,1.0043777109227627,0.9943298591063681,-0.07927092547125443,1.0333272102231672,20.153019434070135,21.14690840469199,22.140151828439404,data,0.9700295884089202,4.8658132379826124
1641,0.8963551004205899,0.32,0.0,1.8849607919829343,4.7424442103307225,8.1861698866417,1.0093959153978533,0.9941388093682086,-0.07793742994333971,1.0340030353630814,20.123528952725536,21.115996319992288,22.107823570595254,data,0.9746457536247242,4.8658132379826124
1642,0.8879379971499057,0.32,0.0,1.8960679939208211,4.764895844404838,8.1861698866417,1.006977008450895,0.9939472313324126,-0.08037343960357798,1.0338709810231375,20.094004722921664,21.08504890359731,22.075457869037255,data,0.9792599122403606,4.8658132379826124
1643,0.8962823817951951,0.32,0.0,1.9482334199728872,4.787337979607645,8.1861698866417,1.010764451100342,0.9937550762452345,-0.08100327470463861,1.030810969696887,20.064439655227417,21.054058468034874,22.043047020481296,vali,0.9838721186907897,4.8658132379826124
1644,0.8962792512430889,0.32,0.0,1.8014457904697236,4.809770874501591,8.1861698866417,1.005307362750599,0.993562424067019,-0.07757187396091941,1.0292860135066255,20.03484610627473,21.023037675422213,22.010604698625567,data,0.9884824261146,4.8658132379826124
1645,0.8948496267385069,0.32,0.0,1.8516052305939674,4.83219477400684,8.1861698866417,1.0071317876652561,0.9933692282871266,-0.079271273340105,1.0287418550472829,20.00521723902383,20.991979154726046,21.97812342063915,data,0.9930908848466797,4.8658132379826124
1646,0.8918833790076864,0.32,0.0,1.989349169406247,4.854609918676268,8.1861698866417,1.0111541353778373,0.993175485472087,-0.08358092534211327,1.0274400310033671,19.975553453734566,20.960883272362363,21.945603508554605,vali,0.997697544324371,4.8658132379826124
1647,0.894405988097132,0.32,0.0,1.8321130775148606,4.8770165572889566,8.1861698866417,1.0061968545495712,0.9929813119630356,-0.07946194298467385,1.0267648590608691,19.945868594512696,20.9297646314396,21.913058532866295,data,1.002302455675629,4.8658132379826124
1648,0.8877548693045518,0.32,0.0,1.9209603201451795,4.899414939871137,8.1861698866417,1.0077895864223878,0.9927861475728343,-0.08341579668691707,1.025073409491986,19.91607796059667,20.898522551347074,21.880390278115286,vali,1.0069056702847181,4.8658132379826124
1649,0.8860264398786509,0.32,0.0,1.9322191406378615,4.9218053006160565,8.1861698866417,1.007595780754385,0.9925905029167091,-0.08435516298413108,1.0240405489210922,19.886264499280053,20.867259165922317,21.847697661636847,data,1.0115072362819784,4.8658132379826124
1650,0.8802820158314809,0.32,0.0,1.8117834432358748,4.944187860869062,8.1861698866417,1.0023808721728946,0.9923943012447606,-0.08204226420709466,1.0243704217369314,19.856416415274264,20.8359607710407,21.8149672680926,data,1.0161071991573074,4.8658132379826124
1651,0.8870200073183503,0.32,0.0,1.866349993165303,4.966562847649042,8.1861698866417,1.005778164205899,0.9921975535653319,-0.08295655714228804,1.0220680007228637,19.826535691466198,20.804628474326467,21.78220103548721,vali,1.0207056055666044,4.8658132379826124
1652,0.8812048551318065,0.32,0.0,1.8979502504884134,4.988930486940276,8.1861698866417,1.0045890361975016,0.992000280336575,-0.08615621631648168,1.018847385342456,19.79662599337986,20.773265466421766,21.74940262043076,data,1.0253025019531388,4.8658132379826124
1653,0.8898002420745748,0.32,0.0,1.9259355101948838,5.011290982739522,8.1861698866417,1.008714310674463,0.9918024513710442,-0.08448897719733622,1.0192329807249876,19.766682898263337,20.74186700070964,21.716567195392294,vali,1.029897930241405,4.8658132379826124
1673,0.8392232979497741,0.32,0.0,2.2596560587922188,8.885412813282105,10.890955377334864,1.0069226202567705,0.9909928002910999,-0.09605913465370773,1.0308604757051194,20.08640737152704,21.071405027160733,22.056502944631877,data,0.9883621825580847,8.990037225306242
1674,0.8338199169417336,0.32,0.0,2.266854416872496,8.915483569777914,10.890955377334864,1.004956000428603,0.9907217429034048,-0.09758000503982227,1.0300103654395338,20.045054220118267,21.02801757637958,22.011160854835662,data,0.9917070804425074,8.990037225306242
1678,0.8380359988661893,0.32,0.0,2.2210449940090085,9.03435475043934,10.890955377334864,1.006225346984678,0.9896402930443617,-0.09638330751926835,1.0256352361551435,19.880971900506495,20.855841227057976,21.831243698421083,data,1.0049296264322851,8.990037225306242
1679,0.8222025644475345,0.32,0.0,2.235833938229514,9.063692692197137,10.890955377334864,1.0022373883340367,0.9893713808965436,-0.09936761246935974,1.0248175453640713,19.840384489093886,20.813245528750755,21.78673604837182,vali,1.0081930102228676,8.990037225306242
1680,0.8233643339751823,0.32,0.0,2.231803162573434,9.092868196391024,10.890955377334864,1.0025872113900416,0.9891026692507486,-0.09920492148964613,1.023989266601385,19.799929635577957,20.770786867655072,21.742372628850926,data,1.011438325393728,8.990037225306242
1681,0.8221878628966849,0.32,0.0,2.2046932258998466,9.121881757314894,10.890955377334864,1.001903829309457,0.9888348982117032,-0.09897807839380214,1.0234488480542154,19.75969572632761,20.728557579953574,21.698248931024676,data,1.0146656269272745,8.990037225306242
1682,0.9612943851180454,0.28,0.0,2.171255406361937,4.193002612292236,8.094449821985704,1.0129806337480844,0.9971928938087529,-0.07097670123989214,1.0339458725453448,20.187369970671295,21.17998785905959,22.172210866863114,data,0.9610559322237515,4.3629121591187765
1683,0.9749528214402057,0.28,0.0,2.029902419494494,4.214314956929977,8.094449821985704,1.011351412137189,0.99702568596245,-0.06508249774930783,1.0319736164000177,20.16142457279638,21.152800715653463,22.143789094609176,data,0.9659408219167966,4.3629121591187765
1684,0.9684902328420869,0.28,0.0,2.051752693759519,4.23560606768894,8.094449821985704,1.011034959128908,0.9968575290767177,-0.06684531885495856,1.031878600144957,20.135364893958208,21.12549341945296,22.11524123371092,data,0.9708208447048933,4.3629121591187765
1685,0.9700259076407652,0.28,0.0,2.103781573645462,4.256876041586639,8.094449821985704,1.015208090941454,0.9966897846642709,-0.06652474701204342,1.032506843790554,20.109409430105117,21.09829430528034,22.086806024475937,data,0.9756960228249119,4.3629121591187765
1686,0.9762034882251982,0.28,0.0,2.1354510046695547,4.278124973084902,8.094449821985704,1.0164869857891865,0.996521809769726,-0.06759682562715513,1.030579344445511,20.083455217534517,21.071095837006897,22.058370946158046,data,0.980566377927948,4.3629121591187765
1687,0.9697855514303217,0.28,0.0,2.1279748988034166,4.299352954274239,8.094449821985704,1.0149344968294172,0.9963535639722502,-0.06872722135857348,1.0297018547796897,20.057495593796254,21.04389117823424,22.029928929203937,vali,0.9854319311215802,4.3629121591187765
1688,0.971318595633417,0.28,0.0,2.07583362663792,4.3205600827455015,8.094449821985704,1.0138460456319935,0.9961851081839538,-0.06720297157298695,1.028298902696622,20.03153796314174,21.016687900358047,22.001487436676225,data,0.9902927047740908,4.3629121591187765
1689,0.9770568856238585,0.28,0.0,2.089779322981692,4.3417464539400346,8.094449821985704,1.0167124361103732,0.996016121015019,-0.06607386941230876,1.0272404393200514,20.00553047735414,20.98942132367621,21.972985269012895,data,0.9951487207610852,4.3629121591187765
1690,0.9632535922052,0.28,0.0,2.1401541206203887,4.3629121591187765,8.094449821985704,1.0132436783596817,0.9958469230516193,-0.07159660328122072,1.0260522300023829,19.979527879564337,20.96216191242722,21.944487528966974,data,1.0,4.3629121591187765
1691,0.9736873631661629,0.28,0.0,2.0143441518772938,4.384057301712864,8.094449821985704,1.0106788963559936,0.9956774743734095,-0.06699637597006047,1.0246357679115643,19.953523927217717,20.9349022636675,21.915987464895935,data,1.0048465661977386,4.3629121591187765
1692,0.9613553689868798,0.28,0.0,2.030057876226578,4.405181987266301,8.094449821985704,1.0085033788157638,0.9955077735005841,-0.0700642039218835,1.023604181533981,19.927518317357105,20.90764160563685,21.88748486986605,vali,1.0096884435454834,4.3629121591187765
1693,0.9671540862007489,0.28,0.0,2.1424135968011737,4.426286311267731,8.094449821985704,1.0144731237366764,0.9953378072136362,-0.07164731903085435,1.0226404107681049,19.901509176466988,20.880377601588084,21.858977486867854,vali,1.0145256539296805,4.3629121591187765
1694,0.9689181921044916,0.28,0.0,2.0607039007461974,4.447370370461819,8.094449821985704,1.0122447606263139,0.995167554645422,-0.0694736437810063,1.021369971773236,19.875493400972235,20.853106906614926,21.830461882249658,data,1.0193582195246629,4.3629121591187765
1695,0.9633772741576552,0.28,0.0,2.039258108960216,4.468434277792709,8.094449821985704,1.009573488051877,0.9949969843820159,-0.07051256716324124,1.0207215403281815,19.849466667161092,20.825824760794866,21.801933315762575,data,1.0241861662177598,4.3629121591187765
1696,0.9610251078162886,0.28,0.0,2.1975993981348187,4.4894781512806174,8.094449821985704,1.0145132801297436,0.9948260835650681,-0.07472080883236669,1.0201604355227436,19.823427147810115,20.79852920957262,21.77338998221124,vali,1.0290095210597605,4.3629121591187765
1697,0.9736332308921211,0.28,0.0,2.0606710778003507,4.510502098707705,8.094449821985704,1.0134476815934734,0.9946548557652829,-0.06920391230234377,1.0186082244229202,19.797375598482752,20.77122096143757,21.744832736595043,vali,1.033828308754843,4.3629121591187765
1698,0.9729229234875703,0.28,0.0,2.1340869875256834,4.53150623311628,8.094449821985704,1.0158853551542486,0.9944833098275415,-0.07140655197112723,1.0175090411809002,19.77131363014325,20.74390166163177,21.716263331105218,data,1.0386425552128367,4.3629121591187765
1699,0.9271547121220246,0.3,0.0,1.9066571321590373,4.216955745185536,8.117717292242911,1.0057123404524697,0.9957720218412657,-0.07137132558305824,1.0356987396167927,20.15775647515098,21.151646484112607,22.14409457380056,data,0.9649196351604113,4.370266280760776
1700,0.9313385115173256,0.3,0.0,1.8152595285435562,4.238911660780474,8.117717292242911,1.0040906212684417,0.995596661831628,-0.06809796276166902,1.03150046318677,20.130598878355684,21.12319118790095,22.114338752996957,data,0.9699435660113973,4.370266280760776
1701,0.9335569944688595,0.3,0.0,1.9841425712270575,4.260849200791855,8.117717292242911,1.0107183963142203,0.995420932640506,-0.07303138440298178,1.0311086879949662,20.103424941226493,21.094718437396292,22.08456425307704,data,0.9749632921795616,4.370266280760776
1702,0.9385607779233018,0.3,0.0,1.830869033800654,4.282768507032543,8.117717292242911,1.0065594972365974,0.9952448245681308,-0.06755594556795257,1.0300315200931367,20.076233097089137,21.066226523800513,22.054769531622657,data,0.9799788461143832,4.370266280760776
1703,0.9381844632692847,0.3,0.0,1.9820687310666134,4.30466972740314,8.117717292242911,1.0118594481211411,0.995068339144532,-0.07259399386869746,1.0291917715588983,20.049023718144863,21.03771554546768,22.024954744780633,data,0.9849902616583314,4.370266280760776
1704,0.9343345347680914,0.3,0.0,1.8445953683419354,4.326552998094439,8.117717292242911,1.0060903652376025,0.9948911930084342,-0.06946731081766257,1.0284448694143509,20.021746909287796,21.00911918822411,21.99506263632551,data,0.9899975699744483,4.370266280760776
1705,0.9326621453590983,0.3,0.0,1.9233854551907081,4.348418461997735,8.117717292242911,1.008494696883682,0.9947137179865361,-0.07252822734789229,1.0276368313313435,19.994462081842716,20.9805166427641,21.96516080505307,data,0.9950008037589787,4.370266280760776
1706,0.92317929843572,0.3,0.0,1.838059226683352,4.370266280760776,8.117717292242911,1.0029137374628507,0.9945358577328036,-0.07239287022694166,1.0265914147948845,19.967160544812764,20.951897631900327,21.935239621923078,data,1.0,4.370266280760776
1707,0.9342870892874009,0.3,0.0,1.9988043178750896,4.392096618043523,8.117717292242911,1.0116833143826747,0.9943569645919305,-0.07481061904069185,1.0252595547145027,19.93973997490673,20.92315460690012,21.90518732996349,data,1.004995196146022,4.370266280760776
1708,0.9276697794820318,0.3,0.0,1.8716161810529512,4.413909629269486,8.117717292242911,1.0051092726804063,0.9941782647242411,-0.07332150070435944,1.0241412717641127,19.912394647653006,20.894490417327773,21.87521642291136,vali,1.0099864277608988,4.370266280760776
1709,0.9281601739141915,0.3,0.0,1.8575170698580907,4.435705465908499,8.117717292242911,1.0049626004783478,0.9939992061323596,-0.07285894308816561,1.023356751760323,19.88503717459999,20.865813589161647,21.845231578643475,data,1.0149737295038075,4.370266280760776
1710,0.9331588027925065,0.3,0.0,1.9901541607576128,4.457484290178185,8.117717292242911,1.0111253848434112,0.9938197058659571,-0.0755754237984745,1.0223455937740225,19.857655062828165,20.83711078595644,21.815218988740824,data,1.0199571384932236,4.370266280760776
1711,0.9261394103193334,0.3,0.0,1.9360773578492718,4.479246281508408,8.117717292242911,1.007124563464852,0.9936397218769483,-0.0763555091432339,1.0206229682775125,19.83024181531416,20.80837520739665,21.785171602787468,data,1.0249366957861115,4.370266280760776
1712,0.9332000215089344,0.3,0.0,1.839913967915357,4.5009916171804125,8.117717292242911,1.0058962110902576,0.993459324669067,-0.07168472753760338,1.0210923464799697,19.802808590450777,20.779618497391738,21.755101740351577,data,1.029912441947789,4.370266280760776
1713,0.9331948010190229,0.3,0.0,1.8376479218672088,4.5227204673123,8.117717292242911,1.005853151042503,0.993278020059945,-0.07179669702697246,1.020344348232102,19.775278145588533,20.75075993533671,21.72492521761251,data,1.0348844159045119,4.370266280760776
1734,1.077356421403446,0.24,0.0,1.7478034675702698,1.199917107420065,7.217397385447747,0.9994818464562878,1.0003849836713041,-0.02674436677661159,1.0310865866347627,20.089754954215376,21.077902396240905,22.06908334366504,data,0.9127046489235412,1.3146828043828491
1736,1.076921983682683,0.24,0.0,1.766710241319552,1.2417107655192154,7.217397385447747,1.0004640106208817,1.0001110507538358,-0.02878353232102167,1.0293059300249243,20.04687362741114,21.03306578111237,22.022224243387537,data,0.9444945665826299,1.3146828043828491
1737,1.082912552643266,0.24,0.0,1.7621553983155098,1.2625820052434138,7.217397385447747,1.0015376461664942,0.9999739002273715,-0.027232459023477644,1.0280750166466759,20.025437404875166,21.010651108047497,21.99879800972162,data,0.9603700611541102,1.3146828043828491
1744,1.0720512178694765,0.24,0.0,1.7677331198589192,1.4081972071675173,7.217397385447747,1.0002411426417022,0.9990104768559006,-0.03397894928309883,1.020053847295447,19.875556910996462,20.853891181603768,21.834986047227545,data,1.0711307719800645,1.3146828043828491
1745,1.0889063674222554,0.24,0.0,1.7115874776799263,1.4289295590839977,7.217397385447747,1.0011447289811775,0.9988722565080667,-0.025424727424730537,1.0204854032343345,19.8541516553814,20.831498037820555,21.81158630290324,data,1.0869006229641676,1.3146828043828491
1748,1.081472918437784,0.24,0.0,1.7517087599577619,1.4910204697493148,7.217397385447747,1.0017923194204026,0.9984565983113007,-0.030918589501298943,1.0171015994779584,19.789946731214886,20.764317481287446,21.741392719863534,data,1.1341294377461975,1.3146828043828491
1750,0.9384701593709011,0.28,0.0,2.1323977650943857,5.597743465027361,9.244176995912698,1.005333022500209,0.9959603929259887,-0.07499226729895682,1.0339646709414296,20.1863978717683,21.1761722221153,22.168265840357815,data,0.9690364829416235,5.776607551487388
1751,0.944537740219005,0.28,0.0,2.037945110458722,5.621626983873723,9.244176995912698,1.004317561273083,0.9957770464391716,-0.07169844436531236,1.0309819521226522,20.158071600157708,21.14650436786513,22.1372150347428,vali,0.9731710062987126,5.776607551487388
1752,0.9319000688978445,0.28,0.0,2.065009657659468,5.645499290207659,9.244176995912698,1.0012491071937561,0.9955933371506162,-0.07541033787872209,1.0314453432662785,20.129736125042175,21.11682367641867,22.10615467246747,data,0.9773035886355184,5.776607551487388
1753,0.9491693846121478,0.28,0.0,2.1726375925426513,5.6693606696549645,9.244176995912698,1.0102656862786847,0.9954092275222127,-0.0742878425709237,1.0300463019085542,20.101385146106566,21.08712390476041,22.075077191173236,data,0.9814342793972894,5.776607551487388
1754,0.9356897997028926,0.28,0.0,2.1386476735271307,5.693211391860075,9.244176995912698,1.0048552768691414,0.9952246651563896,-0.07676353449328725,1.0298409116051515,20.07301000284928,21.057396309266196,22.043973019974207,data,0.985563125262709,5.776607551487388
1755,0.9312721436412257,0.28,0.0,2.048189218882091,5.7170517187665055,9.244176995912698,1.0011274667154622,0.9950396202563032,-0.07566699331031358,1.027866319972199,20.044606428682044,21.02763650059135,22.012837244553857,data,0.9896901715773392,5.776607551487388
1756,0.9418359929207151,0.28,0.0,2.066578092313812,5.7408819073470285,9.244176995912698,1.0040911243444754,0.9948540893278797,-0.0744533128435903,1.0273878757537422,20.016174012336,20.997844077318693,21.981669239685154,data,0.9938154628262464,5.776607551487388
1757,0.947831677448615,0.28,0.0,2.018000207547888,5.7647022109097135,9.244176995912698,1.0045911566014554,0.9946680573837228,-0.07196462628075634,1.025682313282289,19.98771069340307,20.96801689809312,21.950466403980148,data,0.9979390428600938,5.776607551487388
1758,0.9334336331402668,0.28,0.0,2.081245286454645,5.788512892065063,9.244176995912698,1.0013319435174277,0.9944815220955234,-0.07774754308344038,1.0252677123634772,19.959216268758777,20.93815488165715,21.919228759470176,vali,1.0020609571399064,5.776607551487388
