,evolutionary_track,x,y,x2,xlog,ylog,xrange,yrange,xnormalization,ynormalization,kname,combination,mean_deviation,max_deviation,saveGPmodel,saveGPdata
4799,m0.93Y0.28FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006195149688422457, 1.2798933543288622]","[4563.700337794591, 5191.358736624168]",,5777.0,matern12,False,9999.86017553933,9999.89860610192,m0.93Y0.28FeH0.4MLT1.9ov0.0dif1.gpdict,m0.93Y0.28FeH0.4MLT1.9ov0.0dif1.gpdata
4800,m1.09Y0.26FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008588010804392594, 1.400218639441682]","[4714.84782616234, 5803.045975456606]",,5777.0,matern12,False,9999.95942780092,10000.004508564212,m1.09Y0.26FeH0.1MLT1.7ov0.0dif1.gpdict,m1.09Y0.26FeH0.1MLT1.7ov0.0dif1.gpdata
4801,m1.02Y0.3FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008663416440758409, 1.3934626421786414]","[5390.302467253181, 6609.7243727238765]",,5777.0,matern12,False,10000.103247684474,10000.143720483757,m1.02Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.02Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdata
4802,m1.05Y0.3FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009379109705253054, 1.4456106683172965]","[4719.25814117803, 5787.516934910508]",,5777.0,matern12,False,9999.960299324406,10000.001803667323,m1.05Y0.3FeH0.2MLT1.7ov0.0dif1.gpdict,m1.05Y0.3FeH0.2MLT1.7ov0.0dif1.gpdata
4803,m1.05Y0.24FeH0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00734810300399884, 1.3273688615082642]","[4747.652460098155, 5678.57449126728]",,5777.0,matern12,False,9999.948553839195,9999.982962435686,m1.05Y0.24FeH0.1MLT1.9ov0.0dif1.gpdict,m1.05Y0.24FeH0.1MLT1.9ov0.0dif1.gpdata
4804,m0.94Y0.24FeH-0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007269379654051537, 1.2496570390532773]","[4771.416535017869, 5738.703766975741]",,5777.0,matern12,False,9999.96369395791,9999.993370913446,m0.94Y0.24FeH-0.3MLT1.5ov0.0dif1.gpdict,m0.94Y0.24FeH-0.3MLT1.5ov0.0dif1.gpdata
4805,m0.98Y0.28FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007572710173179134, 1.3434156559231378]","[4985.973946054739, 5904.794342330968]",,5777.0,matern12,False,9999.98482586546,10000.022120136018,m0.98Y0.28FeH0.0MLT2.1ov0.0dif1.gpdict,m0.98Y0.28FeH0.0MLT2.1ov0.0dif1.gpdata
4806,m1.01Y0.24FeH-0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007935641114180842, 1.290624069962355]","[4823.928939585614, 5907.713256336384]",,5777.0,matern12,False,9999.990776595605,10000.022625387552,m1.01Y0.24FeH-0.3MLT1.5ov0.0dif1.gpdict,m1.01Y0.24FeH-0.3MLT1.5ov0.0dif1.gpdata
4807,m0.9Y0.24FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0059893383227303965, 1.2200181516058677]","[4665.343839678727, 5232.161846245652]",,5777.0,matern12,False,9999.864544786225,9999.90568839298,m0.9Y0.24FeH0.2MLT2.1ov0.0dif1.gpdict,m0.9Y0.24FeH0.2MLT2.1ov0.0dif1.gpdata
4808,m1.13Y0.3FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00913208875343207, 1.316475027606964]","[4973.006282801742, 6106.082722260493]",,5777.0,matern12,False,9999.99847682486,10000.056962035516,m1.13Y0.3FeH0.2MLT2.1ov0.0dif1.gpdict,m1.13Y0.3FeH0.2MLT2.1ov0.0dif1.gpdata
4809,m1.0Y0.3FeH-0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009102448218280941, 1.3944939921635109]","[5190.0692030609525, 6279.177367892818]",,5777.0,matern12,False,10000.054255177396,10000.086927015387,m1.0Y0.3FeH-0.2MLT2.1ov0.0dif1.gpdict,m1.0Y0.3FeH-0.2MLT2.1ov0.0dif1.gpdata
4810,m0.93Y0.24FeH-0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006839060187375579, 1.2377397294319803]","[5077.673091357707, 6010.4545903559265]",,5777.0,matern12,False,10000.008498842712,10000.040406198155,m0.93Y0.24FeH-0.5MLT1.9ov0.0dif1.gpdict,m0.93Y0.24FeH-0.5MLT1.9ov0.0dif1.gpdata
4811,m1.01Y0.3FeH0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007741438973737046, 1.3804767362072643]","[4496.2553749228855, 5285.929296915941]",,5777.0,matern12,False,9999.883221649894,9999.914994667386,m1.01Y0.3FeH0.5MLT1.7ov0.0dif1.gpdict,m1.01Y0.3FeH0.5MLT1.7ov0.0dif1.gpdata
4812,m0.84Y0.28FeH0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005272835357833457, 1.2171237608708505]","[4429.559450184767, 4888.0117351261715]",,5777.0,matern12,False,9999.806172962117,9999.846111568359,m0.84Y0.28FeH0.5MLT2.1ov0.0dif1.gpdict,m0.84Y0.28FeH0.5MLT2.1ov0.0dif1.gpdata
4813,m0.96Y0.26FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007037141655721392, 1.2953843659765505]","[4821.8835800248935, 5696.907425533497]",,5777.0,matern12,False,9999.949067337891,9999.986135059164,m0.96Y0.26FeH0.0MLT1.9ov0.0dif1.gpdict,m0.96Y0.26FeH0.0MLT1.9ov0.0dif1.gpdata
4814,m1.08Y0.3FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009296336775021416, 1.3650316152512512]","[4733.4778316584525, 5856.968807584464]",,5777.0,matern12,False,9999.969270673375,10000.013841483744,m1.08Y0.3FeH0.2MLT1.7ov0.0dif1.gpdict,m1.08Y0.3FeH0.2MLT1.7ov0.0dif1.gpdata
4815,m1.08Y0.3FeH-0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009769267324700182, 1.340730694236532]","[5002.205649999648, 6351.745017163288]",,5777.0,matern12,False,10000.045030981966,10000.098165119907,m1.08Y0.3FeH-0.2MLT1.5ov0.0dif1.gpdict,m1.08Y0.3FeH-0.2MLT1.5ov0.0dif1.gpdata
4816,m0.86Y0.3FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0067630065156208926, 1.2754304451203582]","[4896.863446421827, 5610.742788959891]",,5777.0,matern12,False,9999.934991375476,9999.971197331519,m0.86Y0.3FeH0.1MLT2.1ov0.0dif1.gpdict,m0.86Y0.3FeH0.1MLT2.1ov0.0dif1.gpdata
4817,m1.02Y0.28FeH0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007373880174596537, 1.340780986606016]","[4448.81127973697, 5189.103044940976]",,5777.0,matern12,False,9999.86316162412,9999.898201372624,m1.02Y0.28FeH0.5MLT1.7ov0.0dif1.gpdict,m1.02Y0.28FeH0.5MLT1.7ov0.0dif1.gpdata
4818,m0.91Y0.28FeH0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005741126838606143, 1.2584541206914008]","[4490.551578542533, 5009.804995793633]",,5777.0,matern12,False,9999.82877930641,9999.867182239692,m0.91Y0.28FeH0.5MLT1.9ov0.0dif1.gpdict,m0.91Y0.28FeH0.5MLT1.9ov0.0dif1.gpdata
4819,m0.82Y0.3FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006746300046727214, 1.2432216900605162]","[5184.648217670016, 5990.534441991433]",,5777.0,matern12,False,10000.013009159875,10000.03696285996,m0.82Y0.3FeH-0.4MLT2.1ov0.0dif1.gpdict,m0.82Y0.3FeH-0.4MLT2.1ov0.0dif1.gpdata
4820,m1.05Y0.26FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008288189603209897, 1.3546550739083212]","[5098.956401534186, 6243.2748442732545]",,5777.0,matern12,False,10000.045763788126,10000.080712280469,m1.05Y0.26FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.05Y0.26FeH-0.3MLT1.9ov0.0dif1.gpdata
4821,m1.02Y0.24FeH0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007077365883113192, 1.2933440436251291]","[4419.875956916175, 5296.30463144748]",,5777.0,matern12,False,9999.873459162212,9999.916791523532,m1.02Y0.24FeH0.2MLT1.5ov0.0dif1.gpdict,m1.02Y0.24FeH0.2MLT1.5ov0.0dif1.gpdata
4822,m0.92Y0.24FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006826882800747266, 1.2388332171690062]","[5020.33027302416, 5912.853876546293]",,5777.0,matern12,False,9999.993970793876,10000.023515647046,m0.92Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdict,m0.92Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdata
4823,m1.11Y0.32FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008636344978151803, 1.309738422650814]","[4980.6567796097415, 5990.7993990370105]",,5777.0,matern12,False,9999.994714222266,10000.037004533393,m1.11Y0.32FeH0.4MLT2.3ov0.0dif1.gpdict,m1.11Y0.32FeH0.4MLT2.3ov0.0dif1.gpdata
4824,m1.14Y0.24FeH0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007935942397929286, 1.3894537399330271]","[4845.4219631501755, 5730.484371125194]",,5777.0,matern12,False,9999.947737079408,9999.991948134175,m1.14Y0.24FeH0.3MLT2.3ov0.0dif1.gpdict,m1.14Y0.24FeH0.3MLT2.3ov0.0dif1.gpdata
4825,m1.13Y0.28FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009491667925890731, 1.331139096670072]","[5222.226640251487, 6636.1823198846705]",,5777.0,matern12,False,10000.097058664462,10000.146675097398,m1.13Y0.28FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.13Y0.28FeH-0.3MLT1.9ov0.0dif1.gpdata
4826,m0.96Y0.24FeH-0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007251502817952687, 1.2639919523576568]","[4697.6651002070175, 5674.188851910864]",,5777.0,matern12,False,9999.9470523579,9999.98220336713,m0.96Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdict,m0.96Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdata
4827,m1.13Y0.26FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009551444403894323, 1.3605616693284857]","[4815.219158257344, 6018.385607884453]",,5777.0,matern12,False,10000.000568073923,10000.041783507655,m1.13Y0.26FeH0.0MLT1.7ov0.0dif1.gpdict,m1.13Y0.26FeH0.0MLT1.7ov0.0dif1.gpdata
4828,m1.18Y0.28FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00901637668788442, 1.3064974387273889]","[5150.120284889395, 6501.787874638592]",,5777.0,matern12,False,10000.061812161703,10000.125449081133,m1.18Y0.28FeH-0.1MLT2.1ov0.0dif1.gpdict,m1.18Y0.28FeH-0.1MLT2.1ov0.0dif1.gpdata
4829,m1.05Y0.24FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007090239138973064, 1.319153811332487]","[4858.924396767756, 5656.349562130981]",,5777.0,matern12,False,9999.940180250234,9999.979115382055,m1.05Y0.24FeH0.2MLT2.3ov0.0dif1.gpdict,m1.05Y0.24FeH0.2MLT2.3ov0.0dif1.gpdata
4830,m1.07Y0.24FeH0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0070299664745714545, 1.3162357126031867]","[4319.672777353116, 5123.092971656119]",,5777.0,matern12,False,9999.851458123927,9999.886803697096,m1.07Y0.24FeH0.4MLT1.5ov0.0dif1.gpdict,m1.07Y0.24FeH0.4MLT1.5ov0.0dif1.gpdata
4831,m1.17Y0.28FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008946150819220065, 1.288245024776479]","[4650.594200136703, 5818.626305128118]",,5777.0,matern12,False,9999.95705738215,10000.007203061312,m1.17Y0.28FeH0.3MLT1.7ov0.0dif1.gpdict,m1.17Y0.28FeH0.3MLT1.7ov0.0dif1.gpdata
4832,m0.94Y0.26FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007325300778187641, 1.2730426525460503]","[5161.092761234751, 6111.7210231712925]",,5777.0,matern12,False,10000.031020993132,10000.057938554372,m0.94Y0.26FeH-0.4MLT2.1ov0.0dif1.gpdict,m0.94Y0.26FeH-0.4MLT2.1ov0.0dif1.gpdata
4833,m1.14Y0.28FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009465404556950965, 1.3249205880486583]","[5359.951073306184, 6829.8126183989625]",,5777.0,matern12,False,10000.12185306953,10000.18224210116,m1.14Y0.28FeH-0.4MLT1.9ov0.0dif1.gpdict,m1.14Y0.28FeH-0.4MLT1.9ov0.0dif1.gpdata
4834,m0.95Y0.26FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006872291521659036, 1.2828819912410148]","[4840.719891224157, 5614.657638963654]",,5777.0,matern12,False,9999.939212044623,9999.971895480237,m0.95Y0.26FeH0.1MLT2.1ov0.0dif1.gpdict,m0.95Y0.26FeH0.1MLT2.1ov0.0dif1.gpdata
4835,m1.14Y0.26FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009006244841415881, 1.4466403871719586]","[4766.731638977362, 5838.4807212419955]",,5777.0,matern12,False,9999.967930520615,10000.010640732411,m1.14Y0.26FeH0.2MLT1.9ov0.0dif1.gpdict,m1.14Y0.26FeH0.2MLT1.9ov0.0dif1.gpdata
4836,m0.93Y0.28FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007078306419723567, 1.2896883133571464]","[4699.7654373535715, 5460.824639276139]",,5777.0,matern12,False,9999.90407571929,9999.945256391506,m0.93Y0.28FeH0.2MLT1.9ov0.0dif1.gpdict,m0.93Y0.28FeH0.2MLT1.9ov0.0dif1.gpdata
4837,m1.08Y0.32FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009128560311406814, 1.327343795453139]","[5833.341671157465, 7144.002415997442]",,5777.0,matern12,False,10000.192870942414,10000.236356537995,m1.08Y0.32FeH-0.5MLT2.3ov0.0dif1.gpdict,m1.08Y0.32FeH-0.5MLT2.3ov0.0dif1.gpdata
4838,m0.81Y0.32FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006271404162833717, 1.260390012867157]","[4588.690257956308, 5351.622223184741]",,5777.0,matern12,False,9999.89865646672,9999.926365616377,m0.81Y0.32FeH0.1MLT1.5ov0.0dif1.gpdict,m0.81Y0.32FeH0.1MLT1.5ov0.0dif1.gpdata
4839,m1.13Y0.26FeH-0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009039527393433956, 1.3654040890171155]","[5349.8312693406015, 6747.786290512196]",,5777.0,matern12,False,10000.122009829272,10000.168040891558,m1.13Y0.26FeH-0.5MLT1.9ov0.0dif1.gpdict,m1.13Y0.26FeH-0.5MLT1.9ov0.0dif1.gpdata
4840,m1.09Y0.24FeH-0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008531836020039495, 1.3659715486974418]","[5153.1922322906985, 6222.015755607599]",,5777.0,matern12,False,10000.039688396897,10000.077032327437,m1.09Y0.24FeH-0.2MLT2.3ov0.0dif1.gpdict,m1.09Y0.24FeH-0.2MLT2.3ov0.0dif1.gpdata
4841,m1.11Y0.32FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008864738000074255, 1.3080058541246158]","[4658.429996912927, 5780.999442577155]",,5777.0,matern12,False,9999.94058653292,10000.00068917132,m1.11Y0.32FeH0.4MLT1.7ov0.0dif1.gpdict,m1.11Y0.32FeH0.4MLT1.7ov0.0dif1.gpdata
4842,m1.02Y0.3FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008845433616170455, 1.4074600182347756]","[5033.350279007994, 6215.4095794402465]",,5777.0,matern12,False,10000.032239441503,10000.075830835265,m1.02Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdict,m1.02Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdata
4843,m0.8Y0.28FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006074259250691624, 1.2158994808335988]","[4655.674943753822, 5319.1255365079605]",,5777.0,matern12,False,9999.881224436833,9999.920726321387,m0.8Y0.28FeH0.0MLT1.7ov0.0dif1.gpdict,m0.8Y0.28FeH0.0MLT1.7ov0.0dif1.gpdata
4844,m0.96Y0.3FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00824586771671684, 1.3551910724631089]","[4988.500455900586, 6051.360216805861]",,5777.0,matern12,False,10000.01543231316,10000.047489708211,m0.96Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdict,m0.96Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdata
4845,m1.2Y0.28FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009495737831082143, 1.283895118938615]","[4979.044101852727, 6459.417005303644]",,5777.0,matern12,False,10000.046035224366,10000.117592961124,m1.2Y0.28FeH-0.1MLT1.7ov0.0dif1.gpdict,m1.2Y0.28FeH-0.1MLT1.7ov0.0dif1.gpdata
4846,m1.14Y0.3FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00969889613831986, 1.2787078657027229]","[5774.4118004178235, 7037.586978665502]",,5777.0,matern12,False,10000.166993386645,10000.218203765176,m1.14Y0.3FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.14Y0.3FeH-0.4MLT1.5ov0.0dif1.gpdata
4847,m0.91Y0.32FeH0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007420807544380384, 1.3498480738933245]","[4892.540336551386, 5776.438969424597]",,5777.0,matern12,False,9999.970257040919,9999.999902699572,m0.91Y0.32FeH0.1MLT1.9ov0.0dif1.gpdict,m0.91Y0.32FeH0.1MLT1.9ov0.0dif1.gpdata
4848,m1.17Y0.28FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009179745580442579, 1.3095981432140111]","[5426.696463891121, 6996.831458490021]",,5777.0,matern12,False,10000.15317703716,10000.211147648157,m1.17Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdict,m1.17Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdata
4849,m1.16Y0.32FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0094961626222096, 1.3017444798288451]","[5126.116449513571, 6471.05447981884]",,5777.0,matern12,False,10000.048317373114,10000.119943255826,m1.16Y0.32FeH0.1MLT2.1ov0.0dif1.gpdict,m1.16Y0.32FeH0.1MLT2.1ov0.0dif1.gpdata
4850,m1.06Y0.28FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008697592898685174, 1.4081527735810215]","[4777.361052129261, 5769.349674845278]",,5777.0,matern12,False,9999.952755824397,9999.998675435801,m1.06Y0.28FeH0.2MLT1.9ov0.0dif1.gpdict,m1.06Y0.28FeH0.2MLT1.9ov0.0dif1.gpdata
4851,m0.96Y0.24FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007006515663909878, 1.2552031905014351]","[5231.874525646666, 6192.818333668807]",,5777.0,matern12,False,10000.037916714778,10000.071977776353,m0.96Y0.24FeH-0.5MLT2.3ov0.0dif1.gpdict,m0.96Y0.24FeH-0.5MLT2.3ov0.0dif1.gpdata
4852,m0.99Y0.32FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008967984317055332, 1.4290225808200516]","[4746.7120687428005, 5762.6309859968105]",,5777.0,matern12,False,9999.958616338221,9999.997511459538,m0.99Y0.32FeH0.2MLT1.7ov0.0dif1.gpdict,m0.99Y0.32FeH0.2MLT1.7ov0.0dif1.gpdata
4853,m1.05Y0.32FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00955833732673994, 1.3592339848796782]","[5115.123164092918, 6353.639269596402]",,5777.0,matern12,False,10000.052723881361,10000.099769854418,m1.05Y0.32FeH-0.1MLT1.9ov0.0dif1.gpdict,m1.05Y0.32FeH-0.1MLT1.9ov0.0dif1.gpdata
4854,m1.02Y0.32FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009291230852100702, 1.3848867829311584]","[5428.004847521011, 6723.655205105743]",,5777.0,matern12,False,10000.120735963927,10000.162614797413,m1.02Y0.32FeH-0.4MLT2.1ov0.0dif1.gpdict,m1.02Y0.32FeH-0.4MLT2.1ov0.0dif1.gpdata
4855,m1.19Y0.3FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009351333241571166, 1.2757312420416482]","[5459.550347292528, 7144.0073300605545]",,5777.0,matern12,False,10000.15885173386,10000.236622828976,m1.19Y0.3FeH-0.3MLT2.3ov0.0dif1.gpdict,m1.19Y0.3FeH-0.3MLT2.3ov0.0dif1.gpdata
4856,m1.19Y0.26FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009569729030128843, 1.3072511426273818]","[4762.791991251211, 6026.74982770306]",,5777.0,matern12,False,9999.985758871055,10000.043226175625,m1.19Y0.26FeH0.1MLT1.7ov0.0dif1.gpdict,m1.19Y0.26FeH0.1MLT1.7ov0.0dif1.gpdata
4857,m0.88Y0.28FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006847361792887807, 1.258292984253844]","[5174.153817845126, 6052.925525401114]",,5777.0,matern12,False,10000.019457119975,10000.04776102905,m0.88Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdict,m0.88Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdata
4858,m1.04Y0.26FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008647936058758156, 1.352066299100012]","[5237.184996101536, 6324.453790915028]",,5777.0,matern12,False,10000.06286747041,10000.0947643744,m1.04Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdict,m1.04Y0.26FeH-0.3MLT2.3ov0.0dif1.gpdata
4859,m1.1Y0.32FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008880668525070697, 1.3076603555333977]","[4948.323525473164, 6038.861990344233]",,5777.0,matern12,False,9999.991488188742,10000.045327886663,m1.1Y0.32FeH0.3MLT2.1ov0.0dif1.gpdict,m1.1Y0.32FeH0.3MLT2.1ov0.0dif1.gpdata
4860,m1.09Y0.3FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008812447623519421, 1.3528372159279751]","[5048.539252919959, 6071.436941291967]",,5777.0,matern12,False,10000.013578908365,10000.050963823032,m1.09Y0.3FeH0.2MLT2.3ov0.0dif1.gpdict,m1.09Y0.3FeH0.2MLT2.3ov0.0dif1.gpdata
4861,m0.88Y0.3FeH0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006185755896200461, 1.2679720752685713]","[4358.962073803531, 4997.268413523335]",,5777.0,matern12,False,9999.83248734544,9999.865010257867,m0.88Y0.3FeH0.4MLT1.5ov0.0dif1.gpdict,m0.88Y0.3FeH0.4MLT1.5ov0.0dif1.gpdata
4862,m1.06Y0.28FeH-0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0094727459118314, 1.4039648283578292]","[4786.530967421206, 5988.460989648122]",,5777.0,matern12,False,9999.995694170912,10000.03660319862,m1.06Y0.28FeH-0.1MLT1.5ov0.0dif1.gpdict,m1.06Y0.28FeH-0.1MLT1.5ov0.0dif1.gpdata
4863,m1.01Y0.26FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007738623899550377, 1.32829609913964]","[4626.693374634341, 5664.174493289725]",,5777.0,matern12,False,9999.944091673855,9999.980469864257,m1.01Y0.26FeH0.0MLT1.5ov0.0dif1.gpdict,m1.01Y0.26FeH0.0MLT1.5ov0.0dif1.gpdata
4864,m1.1Y0.28FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008977595285253945, 1.3669708858953407]","[5023.002559722256, 6225.425035771192]",,5777.0,matern12,False,10000.03723574404,10000.077620810496,m1.1Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdict,m1.1Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdata
4865,m1.06Y0.32FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00920201089203657, 1.3527308349132094]","[4999.693450790383, 6066.6838287473865]",,5777.0,matern12,False,10000.008029820889,10000.050144335944,m1.06Y0.32FeH0.2MLT2.1ov0.0dif1.gpdict,m1.06Y0.32FeH0.2MLT2.1ov0.0dif1.gpdata
4866,m1.12Y0.32FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009481934240303748, 1.2997261749171587]","[5070.7166707071165, 6525.5790988703675]",,5777.0,matern12,False,10000.066452341423,10000.129338371516,m1.12Y0.32FeH-0.1MLT1.7ov0.0dif1.gpdict,m1.12Y0.32FeH-0.1MLT1.7ov0.0dif1.gpdata
4867,m0.92Y0.28FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007515255571674784, 1.2866993425045412]","[4978.298339698111, 5950.3376001046]",,5777.0,matern12,False,10000.001058933107,10000.030004777584,m0.92Y0.28FeH-0.3MLT1.7ov0.0dif1.gpdict,m0.92Y0.28FeH-0.3MLT1.7ov0.0dif1.gpdata
4868,m1.09Y0.24FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009029759196767856, 1.31989081019332]","[5101.798528602652, 6345.339798020866]",,5777.0,matern12,False,10000.059512100444,10000.098378270504,m1.09Y0.24FeH-0.5MLT1.5ov0.0dif1.gpdict,m1.09Y0.24FeH-0.5MLT1.5ov0.0dif1.gpdata
4869,m1.15Y0.32FeH-0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009034406160199595, 1.2834802675450476]","[5413.619210501486, 6976.858373992193]",,5777.0,matern12,False,10000.130793081858,10000.207118325292,m1.15Y0.32FeH-0.2MLT2.3ov0.0dif1.gpdict,m1.15Y0.32FeH-0.2MLT2.3ov0.0dif1.gpdata
4870,m0.81Y0.28FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0066046318084140975, 1.2235907087312765]","[4919.146910043646, 5640.381203853579]",,5777.0,matern12,False,9999.942955833325,9999.976351255644,m0.81Y0.28FeH-0.2MLT1.9ov0.0dif1.gpdict,m0.81Y0.28FeH-0.2MLT1.9ov0.0dif1.gpdata
4871,m1.0Y0.3FeH0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0075562824507735315, 1.3700805721647311]","[4803.51015591689, 5498.397196219601]",,5777.0,matern12,False,9999.914798310714,9999.951771330174,m1.0Y0.3FeH0.5MLT2.3ov0.0dif1.gpdict,m1.0Y0.3FeH0.5MLT2.3ov0.0dif1.gpdata
